ecg-timestamp,Heart Rate ECG,PTT,SBP,DBP
2024-01-03 15:57:38.580,57.0,0.43600000000000705,119.0,81.0
2024-01-03 15:57:39.616,57.0,0.40800000000000125,119.0,81.0
2024-01-03 15:57:40.652,57.0,0.43599999999999284,122.0,
2024-01-03 15:57:41.700,57.0,0.4519999999999982,122.0,
2024-01-03 15:57:42.740,57.0,0.41200000000000614,122.0,
2024-01-03 15:57:43.788,57.0,0.42799999999999727,122.0,
2024-01-03 15:57:44.876,57.0,0.4439999999999884,122.0,
2024-01-03 15:57:45.916,57.0,0.43600000000000705,122.0,
2024-01-03 15:57:46.972,57.0,0.4280000000000115,122.0,
2024-01-03 15:57:48.060,57.0,0.4440000000000026,122.0,
2024-01-03 15:57:49.132,57.0,0.40399999999999636,122.0,
2024-01-03 15:57:50.164,57.0,0.43599999999999284,122.0,
2024-01-03 15:57:51.208,57.0,0.4399999999999977,116.0,81.0
2024-01-03 15:57:52.248,56.0,0.4479999999999933,116.0,81.0
2024-01-03 15:57:53.268,57.0,0.38800000000000523,116.0,81.0
2024-01-03 15:57:54.320,57.0,0.4480000000000075,116.0,81.0
2024-01-03 15:57:55.336,57.0,0.6479999999999961,116.0,81.0
2024-01-03 15:57:56.344,57.0,0.960000000000008,116.0,81.0
2024-01-03 15:57:58.308,57.0,0.4440000000000026,116.0,81.0
2024-01-03 15:57:59.284,57.0,0.347999999999999,116.0,81.0
2024-01-03 15:58:00.260,57.0,0.43599999999999284,116.0,81.0
2024-01-03 15:58:01.192,57.0,0.44000000000001194,116.0,81.0
2024-01-03 15:58:02.128,58.0,0.4239999999999924,116.0,81.0
2024-01-03 15:58:03.104,58.0,0.4399999999999977,116.0,81.0
2024-01-03 15:58:04.056,58.0,0.4480000000000075,116.0,81.0
2024-01-03 15:58:05.036,58.0,0.43599999999999284,116.0,81.0
2024-01-03 15:58:06.044,58.0,0.4519999999999982,116.0,81.0
2024-01-03 15:58:07.020,59.0,0.4440000000000026,116.0,81.0
2024-01-03 15:58:08.028,59.0,0.42799999999999727,116.0,81.0
2024-01-03 15:58:09.064,60.0,0.4480000000000075,116.0,81.0
2024-01-03 15:58:10.032,61.0,0.4480000000000075,116.0,81.0
2024-01-03 15:58:10.992,61.0,0.3999999999999915,116.0,81.0
2024-01-03 15:58:11.992,61.0,0.4239999999999924,116.0,81.0
2024-01-03 15:58:12.936,61.0,0.3760000000000048,116.0,81.0
2024-01-03 15:58:13.876,61.0,0.3960000000000008,116.0,81.0
2024-01-03 15:58:14.848,61.0,0.4159999999999968,116.0,81.0
2024-01-03 15:58:15.804,61.0,0.43599999999999284,116.0,81.0
2024-01-03 15:58:16.724,62.0,0.4200000000000017,116.0,81.0
2024-01-03 15:58:17.672,61.0,0.43200000000000216,116.0,81.0
2024-01-03 15:58:18.588,61.0,0.3960000000000008,116.0,81.0
2024-01-03 15:58:20.436,61.0,0.4200000000000159,116.0,81.0
2024-01-03 15:58:21.348,61.0,0.4679999999999893,116.0,81.0
2024-01-03 15:58:22.272,62.0,0.4480000000000075,116.0,81.0
2024-01-03 15:58:23.212,62.0,0.42799999999999727,116.0,81.0
2024-01-03 15:58:24.128,63.0,0.46399999999999864,116.0,81.0
2024-01-03 15:58:25.072,63.0,0.4480000000000075,116.0,81.0
2024-01-03 15:58:26.032,63.0,0.45599999999998886,116.0,81.0
2024-01-03 15:58:26.976,64.0,0.46399999999999864,116.0,81.0
2024-01-03 15:58:27.924,64.0,0.4200000000000159,116.0,81.0
2024-01-03 15:58:28.908,64.0,0.4519999999999982,116.0,81.0
2024-01-03 15:58:29.892,64.0,0.4359999999999786,116.0,81.0
2024-01-03 15:58:30.848,64.0,0.40799999999998704,116.0,81.0
2024-01-03 15:58:31.824,64.0,0.46399999999999864,116.0,81.0
2024-01-03 15:58:32.824,64.0,0.46399999999999864,116.0,81.0
2024-01-03 15:58:33.820,64.0,0.42799999999999727,116.0,81.0
2024-01-03 15:58:34.836,64.0,0.46000000000000796,116.0,81.0
2024-01-03 15:58:35.880,64.0,0.46399999999999864,116.0,81.0
2024-01-03 15:58:36.904,64.0,0.46399999999999864,116.0,81.0
2024-01-03 15:58:37.944,63.0,0.4720000000000084,116.0,81.0
2024-01-03 15:58:38.988,63.0,0.46800000000001774,116.0,81.0
2024-01-03 15:58:40.008,62.0,0.46399999999999864,116.0,81.0
2024-01-03 15:58:41.024,62.0,0.4720000000000084,116.0,81.0
2024-01-03 15:58:41.996,61.0,0.5159999999999911,116.0,81.0
2024-01-03 15:58:42.972,61.0,0.5320000000000107,116.0,81.0
2024-01-03 15:58:43.952,60.0,0.47199999999998,116.0,81.0
2024-01-03 15:58:44.932,60.0,0.5159999999999911,116.0,81.0
2024-01-03 15:58:45.908,60.0,0.5320000000000107,116.0,81.0
2024-01-03 15:58:46.900,59.0,0.46800000000001774,116.0,81.0
2024-01-03 15:58:47.884,60.0,0.4679999999999893,116.0,81.0
2024-01-03 15:58:48.868,59.0,0.45999999999997954,116.0,81.0
2024-01-03 15:58:49.828,59.0,0.4200000000000159,116.0,81.0
2024-01-03 15:58:50.760,60.0,0.4000000000000057,116.0,81.0
2024-01-03 15:58:51.680,60.0,0.43200000000001637,116.0,81.0
2024-01-03 15:58:52.600,60.0,0.4399999999999977,116.0,81.0
2024-01-03 15:58:53.504,60.0,0.4399999999999977,114.0,
2024-01-03 15:58:54.412,60.0,0.43600000000000705,114.0,
2024-01-03 15:58:55.360,61.0,0.4399999999999977,114.0,
2024-01-03 15:58:56.300,61.0,0.4200000000000159,114.0,
2024-01-03 15:58:57.216,62.0,0.4000000000000057,114.0,
2024-01-03 15:58:58.152,62.0,0.43199999999998795,114.0,
2024-01-03 15:58:59.100,63.0,0.4199999999999875,114.0,
2024-01-03 15:59:00.004,63.0,0.3959999999999866,114.0,
2024-01-03 15:59:00.908,63.0,0.40399999999999636,114.0,
2024-01-03 15:59:01.852,63.0,0.42799999999999727,114.0,
2024-01-03 15:59:02.756,64.0,0.4200000000000159,114.0,
2024-01-03 15:59:03.676,64.0,0.41200000000000614,114.0,87.0
2024-01-03 15:59:04.620,65.0,0.40399999999999636,114.0,87.0
2024-01-03 15:59:05.552,65.0,0.38399999999998613,114.0,87.0
2024-01-03 15:59:06.480,65.0,0.4159999999999968,114.0,87.0
2024-01-03 15:59:07.416,65.0,0.38399999999998613,114.0,87.0
2024-01-03 15:59:08.324,65.0,0.396000000000015,114.0,87.0
2024-01-03 15:59:09.228,65.0,0.3480000000000132,114.0,87.0
2024-01-03 15:59:10.148,65.0,0.4359999999999786,114.0,87.0
2024-01-03 15:59:11.052,65.0,0.41200000000000614,114.0,87.0
2024-01-03 15:59:11.936,65.0,0.38400000000001455,114.0,87.0
2024-01-03 15:59:12.828,64.0,0.40399999999999636,114.0,87.0
2024-01-03 15:59:13.740,65.0,0.4440000000000168,114.0,87.0
2024-01-03 15:59:14.644,65.0,0.396000000000015,114.0,87.0
2024-01-03 15:59:15.572,65.0,0.41200000000000614,114.0,87.0
2024-01-03 15:59:16.552,65.0,0.4240000000000066,114.0,87.0
2024-01-03 15:59:17.508,65.0,0.396000000000015,114.0,87.0
2024-01-03 15:59:18.448,66.0,0.35200000000000387,114.0,87.0
2024-01-03 15:59:19.404,66.0,0.4439999999999884,114.0,87.0
2024-01-03 15:59:20.372,66.0,0.4519999999999982,114.0,87.0
2024-01-03 15:59:21.292,66.0,0.4440000000000168,114.0,87.0
2024-01-03 15:59:22.252,65.0,0.4440000000000168,114.0,87.0
2024-01-03 15:59:23.216,65.0,0.4480000000000075,114.0,87.0
2024-01-03 15:59:24.168,65.0,0.4399999999999977,114.0,87.0
2024-01-03 15:59:25.136,65.0,0.45599999999998886,114.0,87.0
2024-01-03 15:59:26.092,65.0,0.46000000000000796,114.0,87.0
2024-01-03 15:59:27.040,65.0,0.45599999999998886,114.0,87.0
2024-01-03 15:59:27.988,64.0,0.4440000000000168,114.0,87.0
2024-01-03 15:59:28.936,64.0,0.5040000000000191,114.0,87.0
2024-01-03 15:59:29.864,63.0,0.4560000000000173,114.0,87.0
2024-01-03 15:59:30.844,63.0,0.4439999999999884,114.0,87.0
2024-01-03 15:59:31.808,63.0,0.46399999999999864,114.0,87.0
2024-01-03 15:59:32.732,63.0,0.4440000000000168,114.0,87.0
2024-01-03 15:59:33.680,63.0,0.4480000000000075,114.0,87.0
2024-01-03 15:59:34.588,63.0,0.4439999999999884,114.0,87.0
2024-01-03 15:59:35.464,63.0,0.4479999999999791,114.0,87.0
2024-01-03 15:59:36.300,63.0,0.4200000000000159,114.0,87.0
2024-01-03 15:59:37.112,63.0,0.45599999999998886,114.0,87.0
2024-01-03 15:59:37.960,63.0,0.4480000000000075,114.0,87.0
2024-01-03 15:59:38.796,63.0,0.4199999999999875,114.0,87.0
2024-01-03 15:59:39.668,63.0,0.42799999999999727,114.0,87.0
2024-01-03 15:59:40.540,64.0,0.43600000000000705,114.0,87.0
2024-01-03 15:59:41.416,65.0,0.4159999999999968,114.0,87.0
2024-01-03 15:59:42.356,65.0,0.4439999999999884,114.0,87.0
2024-01-03 15:59:43.296,66.0,0.4479999999999791,114.0,87.0
2024-01-03 15:59:44.244,67.0,0.4280000000000257,114.0,87.0
2024-01-03 15:59:45.244,67.0,0.4440000000000168,114.0,87.0
2024-01-03 15:59:46.236,68.0,0.4519999999999982,114.0,87.0
2024-01-03 15:59:47.200,68.0,0.3199999999999932,114.0,87.0
2024-01-03 15:59:48.212,68.0,0.4439999999999884,114.0,87.0
2024-01-03 15:59:49.164,68.0,0.43600000000000705,114.0,87.0
2024-01-03 15:59:50.112,68.0,0.43199999999998795,114.0,87.0
2024-01-03 15:59:51.072,68.0,0.4560000000000173,114.0,87.0
2024-01-03 15:59:52.084,67.0,0.42799999999999727,114.0,87.0
2024-01-03 15:59:53.104,66.0,0.43199999999998795,114.0,87.0
2024-01-03 15:59:54.100,65.0,0.4359999999999786,114.0,87.0
2024-01-03 15:59:55.056,64.0,0.4240000000000066,114.0,87.0
2024-01-03 15:59:56.028,64.0,0.43600000000000705,114.0,87.0
2024-01-03 15:59:57.016,63.0,0.4480000000000075,114.0,87.0
2024-01-03 15:59:57.996,62.0,0.3640000000000043,114.0,87.0
2024-01-03 15:59:58.968,62.0,0.4399999999999977,114.0,87.0
2024-01-03 15:59:59.932,61.0,0.4519999999999982,114.0,87.0
2024-01-03 16:00:00.872,61.0,0.40799999999998704,114.0,87.0
2024-01-03 16:00:01.848,61.0,0.46399999999999864,114.0,87.0
2024-01-03 16:00:02.828,61.0,0.43600000000000705,114.0,87.0
2024-01-03 16:00:03.772,61.0,0.42799999999999727,114.0,87.0
2024-01-03 16:00:04.724,61.0,0.4679999999999893,114.0,87.0
2024-01-03 16:00:05.660,61.0,0.4359999999999786,112.0,
2024-01-03 16:00:06.596,62.0,0.4519999999999982,112.0,
2024-01-03 16:00:07.580,61.0,0.4679999999999893,112.0,
2024-01-03 16:00:08.556,62.0,0.4519999999999982,112.0,
2024-01-03 16:00:09.504,62.0,0.4399999999999977,112.0,
2024-01-03 16:00:10.500,62.0,0.43600000000000705,112.0,
2024-01-03 16:00:11.508,62.0,0.46000000000000796,112.0,
2024-01-03 16:00:12.476,62.0,0.4519999999999982,112.0,
2024-01-03 16:00:13.436,62.0,0.4519999999999982,112.0,
2024-01-03 16:00:14.380,62.0,0.4679999999999893,112.0,
2024-01-03 16:00:15.292,63.0,0.4759999999999991,112.0,
2024-01-03 16:00:16.188,62.0,0.4919999999999902,112.0,
2024-01-03 16:00:17.100,62.0,0.4919999999999902,112.0,
2024-01-03 16:00:18.032,62.0,0.47999999999998977,112.0,
2024-01-03 16:00:18.968,62.0,0.4960000000000093,111.0,80.0
2024-01-03 16:00:19.944,62.0,0.43199999999998795,111.0,80.0
2024-01-03 16:00:20.916,63.0,0.4359999999999786,111.0,80.0
2024-01-03 16:00:21.844,63.0,0.42799999999999727,111.0,80.0
2024-01-03 16:00:22.772,63.0,0.43600000000000705,111.0,80.0
2024-01-03 16:00:23.680,63.0,0.4480000000000075,111.0,80.0
2024-01-03 16:00:24.568,63.0,0.4159999999999968,111.0,80.0
2024-01-03 16:00:25.460,63.0,0.43600000000000705,111.0,80.0
2024-01-03 16:00:26.352,63.0,0.4480000000000075,111.0,80.0
2024-01-03 16:00:27.264,63.0,0.4159999999999968,111.0,80.0
2024-01-03 16:00:28.176,64.0,0.40800000000001546,111.0,80.0
2024-01-03 16:00:29.112,64.0,0.4399999999999977,111.0,80.0
2024-01-03 16:00:30.048,65.0,0.4399999999999977,111.0,80.0
2024-01-03 16:00:30.988,65.0,0.4359999999999786,111.0,80.0
2024-01-03 16:00:31.916,65.0,0.4359999999999786,111.0,80.0
2024-01-03 16:00:32.824,65.0,0.42399999999997817,111.0,80.0
2024-01-03 16:00:33.764,65.0,0.40399999999999636,111.0,80.0
2024-01-03 16:00:34.768,65.0,0.3760000000000332,111.0,80.0
2024-01-03 16:00:35.716,65.0,0.4359999999999786,111.0,80.0
2024-01-03 16:00:36.664,65.0,0.4159999999999968,111.0,80.0
2024-01-03 16:00:37.580,65.0,0.4359999999999786,111.0,80.0
2024-01-03 16:00:38.496,66.0,0.3439999999999941,111.0,80.0
2024-01-03 16:00:39.444,66.0,0.4040000000000532,111.0,80.0
2024-01-03 16:00:40.364,65.0,0.41200000000003456,111.0,80.0
2024-01-03 16:00:41.284,64.0,0.4440000000000168,111.0,80.0
2024-01-03 16:00:42.232,64.0,0.4159999999999968,111.0,80.0
2024-01-03 16:00:43.148,64.0,0.4440000000000168,111.0,80.0
2024-01-03 16:00:44.080,64.0,0.3919999999999959,111.0,80.0
2024-01-03 16:00:45.012,64.0,0.40399999999999636,111.0,80.0
2024-01-03 16:00:45.924,64.0,0.3480000000000132,111.0,80.0
2024-01-03 16:00:46.840,64.0,0.40800000000001546,111.0,80.0
2024-01-03 16:00:47.808,64.0,0.42399999999997817,111.0,80.0
2024-01-03 16:00:48.784,64.0,0.32799999999997453,111.0,80.0
2024-01-03 16:00:49.800,64.0,0.367999999999995,111.0,80.0
2024-01-03 16:00:50.812,65.0,0.3879999999999768,111.0,80.0
2024-01-03 16:00:51.780,65.0,0.37999999999999545,111.0,80.0
2024-01-03 16:00:52.736,65.0,0.40800000000001546,111.0,80.0
2024-01-03 16:00:53.716,64.0,0.44399999999996,111.0,80.0
2024-01-03 16:00:54.664,64.0,0.4399999999999977,111.0,80.0
2024-01-03 16:00:55.624,63.0,0.4399999999999977,111.0,80.0
2024-01-03 16:00:56.556,63.0,0.4440000000000168,111.0,80.0
2024-01-03 16:00:57.472,63.0,0.43200000000001637,111.0,80.0
2024-01-03 16:00:58.420,63.0,0.4440000000000168,111.0,80.0
2024-01-03 16:00:59.364,63.0,0.4440000000000168,111.0,80.0
2024-01-03 16:01:00.300,63.0,0.4359999999999786,111.0,80.0
2024-01-03 16:01:01.284,62.0,0.42799999999999727,111.0,80.0
2024-01-03 16:01:02.272,62.0,0.38400000000001455,111.0,80.0
2024-01-03 16:01:03.268,62.0,0.3720000000000141,111.0,80.0
2024-01-03 16:01:04.268,62.0,0.43600000000003547,111.0,80.0
2024-01-03 16:01:05.200,62.0,0.39999999999997726,111.0,80.0
2024-01-03 16:01:06.140,63.0,0.4440000000000168,111.0,80.0
2024-01-03 16:01:07.088,63.0,0.4560000000000173,111.0,80.0
2024-01-03 16:01:08.044,63.0,0.4200000000000159,111.0,80.0
2024-01-03 16:01:09.008,62.0,0.4399999999999977,111.0,80.0
2024-01-03 16:01:10.000,63.0,0.4399999999999977,111.0,80.0
2024-01-03 16:01:10.968,63.0,0.4159999999999968,111.0,80.0
2024-01-03 16:01:11.964,63.0,0.4359999999999786,111.0,80.0
2024-01-03 16:01:12.956,63.0,0.4600000000000364,111.0,80.0
2024-01-03 16:01:13.936,63.0,0.3919999999999959,111.0,80.0
2024-01-03 16:01:14.928,62.0,0.4479999999999791,111.0,80.0
2024-01-03 16:01:15.888,62.0,0.4560000000000173,111.0,80.0
2024-01-03 16:01:16.852,62.0,0.43600000000003547,111.0,80.0
2024-01-03 16:01:17.836,62.0,0.45999999999997954,111.0,80.0
2024-01-03 16:01:18.812,62.0,0.4679999999999609,111.0,80.0
2024-01-03 16:01:19.748,62.0,0.4440000000000168,111.0,80.0
2024-01-03 16:01:20.692,62.0,0.5159999999999627,111.0,80.0
2024-01-03 16:01:21.656,62.0,0.46399999999999864,111.0,
2024-01-03 16:01:22.628,62.0,0.45999999999997954,111.0,
2024-01-03 16:01:23.640,62.0,0.47199999999998,111.0,
2024-01-03 16:01:24.628,61.0,0.45999999999997954,111.0,
2024-01-03 16:01:25.592,62.0,0.46399999999999864,111.0,
2024-01-03 16:01:26.568,62.0,0.4560000000000173,111.0,
2024-01-03 16:01:27.544,62.0,0.46399999999999864,111.0,
2024-01-03 16:01:28.488,62.0,0.46399999999999864,111.0,
2024-01-03 16:01:29.464,62.0,0.45599999999996044,111.0,
2024-01-03 16:01:30.464,62.0,0.45599999999996044,111.0,
2024-01-03 16:01:31.432,62.0,0.46399999999999864,111.0,
2024-01-03 16:01:32.376,62.0,0.4560000000000173,111.0,
2024-01-03 16:01:33.352,62.0,0.46399999999999864,110.0,75.0
2024-01-03 16:01:34.320,62.0,0.47199999999998,110.0,75.0
2024-01-03 16:01:35.248,62.0,0.5120000000000005,110.0,75.0
2024-01-03 16:01:36.200,62.0,0.5120000000000005,110.0,75.0
2024-01-03 16:01:37.176,62.0,0.4560000000000173,110.0,75.0
2024-01-03 16:01:38.108,62.0,0.45999999999997954,110.0,75.0
2024-01-03 16:01:39.024,62.0,0.5199999999999818,110.0,75.0
2024-01-03 16:01:39.952,62.0,0.5120000000000005,110.0,75.0
2024-01-03 16:01:40.896,62.0,0.44000000000005457,110.0,75.0
2024-01-03 16:01:41.804,62.0,0.43600000000003547,110.0,75.0
2024-01-03 16:01:42.700,62.0,0.4200000000000159,110.0,75.0
2024-01-03 16:01:43.600,62.0,0.424000000000035,110.0,75.0
2024-01-03 16:01:44.516,63.0,0.43600000000003547,110.0,75.0
2024-01-03 16:01:45.424,63.0,0.4399999999999977,110.0,75.0
2024-01-03 16:01:46.332,63.0,0.4119999999999777,110.0,75.0
2024-01-03 16:01:47.264,63.0,0.4319999999999595,110.0,75.0
2024-01-03 16:01:48.172,64.0,0.396000000000015,110.0,75.0
2024-01-03 16:01:49.064,64.0,0.424000000000035,110.0,75.0
2024-01-03 16:01:49.940,64.0,0.4119999999999777,110.0,75.0
2024-01-03 16:01:50.808,64.0,0.37599999999997635,110.0,75.0
2024-01-03 16:01:51.648,65.0,0.40800000000001546,110.0,75.0
2024-01-03 16:01:52.460,65.0,0.4359999999999786,110.0,75.0
2024-01-03 16:01:53.316,66.0,0.42799999999999727,110.0,75.0
2024-01-03 16:01:54.212,66.0,0.4200000000000159,110.0,75.0
2024-01-03 16:01:55.128,66.0,0.4159999999999968,110.0,75.0
2024-01-03 16:01:56.044,67.0,0.4359999999999786,110.0,75.0
2024-01-03 16:01:56.984,67.0,0.43200000000001637,110.0,75.0
2024-01-03 16:01:57.896,68.0,0.424000000000035,110.0,75.0
2024-01-03 16:01:58.780,68.0,0.3240000000000123,110.0,75.0
2024-01-03 16:01:59.748,68.0,0.3159999999999741,110.0,75.0
2024-01-03 16:02:00.736,68.0,0.40800000000001546,110.0,75.0
2024-01-03 16:02:01.640,68.0,0.3199999999999932,110.0,75.0
2024-01-03 16:02:02.524,68.0,0.4199999999999591,110.0,75.0
2024-01-03 16:02:03.372,68.0,0.41200000000003456,110.0,75.0
2024-01-03 16:02:04.196,68.0,0.3720000000000141,110.0,75.0
2024-01-03 16:02:05.056,68.0,0.40800000000001546,110.0,75.0
2024-01-03 16:02:05.948,67.0,0.40399999999999636,110.0,75.0
2024-01-03 16:02:06.852,66.0,0.4200000000000159,110.0,75.0
2024-01-03 16:02:07.796,66.0,0.40399999999999636,110.0,75.0
2024-01-03 16:02:08.720,66.0,0.3439999999999941,110.0,75.0
2024-01-03 16:02:09.620,66.0,0.3639999999999759,110.0,75.0
2024-01-03 16:02:10.564,66.0,0.37999999999999545,110.0,75.0
2024-01-03 16:02:11.536,67.0,0.42399999999997817,110.0,75.0
2024-01-03 16:02:12.448,67.0,0.4000000000000341,110.0,75.0
2024-01-03 16:02:13.360,67.0,0.40800000000001546,110.0,75.0
2024-01-03 16:02:14.296,67.0,0.4399999999999977,110.0,75.0
2024-01-03 16:02:15.240,66.0,0.39999999999997726,110.0,75.0
2024-01-03 16:02:16.232,67.0,0.43200000000001637,110.0,75.0
2024-01-03 16:02:17.212,67.0,0.4359999999999786,110.0,75.0
2024-01-03 16:02:18.168,67.0,0.39999999999997726,110.0,75.0
2024-01-03 16:02:19.152,66.0,0.43200000000001637,110.0,75.0
2024-01-03 16:02:20.136,66.0,0.4399999999999977,110.0,75.0
2024-01-03 16:02:21.080,65.0,0.4479999999999791,110.0,75.0
2024-01-03 16:02:22.044,64.0,0.42799999999999727,110.0,75.0
2024-01-03 16:02:23.004,64.0,0.43600000000003547,110.0,75.0
2024-01-03 16:02:23.944,64.0,0.4480000000000359,110.0,75.0
2024-01-03 16:02:24.924,63.0,0.4359999999999786,110.0,75.0
2024-01-03 16:02:25.964,63.0,0.44399999999996,110.0,75.0
2024-01-03 16:02:26.948,63.0,0.42799999999999727,110.0,75.0
2024-01-03 16:02:27.952,63.0,0.4399999999999977,110.0,75.0
2024-01-03 16:02:28.944,63.0,0.4560000000000173,110.0,75.0
2024-01-03 16:02:29.888,62.0,0.4480000000000359,110.0,75.0
2024-01-03 16:02:30.860,62.0,0.452000000000055,110.0,75.0
2024-01-03 16:02:31.852,62.0,0.4519999999999982,110.0,75.0
2024-01-03 16:02:32.800,62.0,0.4399999999999977,110.0,75.0
2024-01-03 16:02:33.780,61.0,0.4440000000000168,110.0,75.0
