ecg-timestamp,Heart Rate ECG,PTT,SBP,DBP
2024-01-03 15:20:59.748,59.0,0.46000000000000085,108.0,66.0
2024-01-03 15:21:00.828,59.0,0.46000000000000085,108.0,66.0
2024-01-03 15:21:01.852,59.0,0.4680000000000035,108.0,66.0
2024-01-03 15:21:02.868,59.0,0.45999999999999375,108.0,66.0
2024-01-03 15:21:03.924,59.0,0.46000000000000085,108.0,66.0
2024-01-03 15:21:04.996,59.0,0.4679999999999964,108.0,66.0
2024-01-03 15:21:06.024,58.0,0.46399999999999864,108.0,66.0
2024-01-03 15:21:07.088,58.0,0.46399999999999864,108.0,66.0
2024-01-03 15:21:08.180,58.0,0.4679999999999964,108.0,66.0
2024-01-03 15:21:09.252,58.0,0.4679999999999964,108.0,66.0
2024-01-03 15:21:10.296,57.0,0.4720000000000013,108.0,66.0
2024-01-03 15:21:11.348,57.0,0.4680000000000035,108.0,66.0
2024-01-03 15:21:12.440,57.0,0.4720000000000013,108.0,66.0
2024-01-03 15:21:13.444,57.0,0.4759999999999991,108.0,66.0
2024-01-03 15:21:14.428,57.0,0.4680000000000035,108.0,66.0
2024-01-03 15:21:15.448,57.0,0.4719999999999942,108.0,66.0
2024-01-03 15:21:16.560,57.0,0.4720000000000084,108.0,66.0
2024-01-03 15:21:17.600,57.0,0.480000000000004,108.0,66.0
2024-01-03 15:21:18.684,57.0,0.4679999999999893,108.0,66.0
2024-01-03 15:21:19.776,57.0,0.4719999999999942,108.0,66.0
2024-01-03 15:21:20.852,57.0,0.4759999999999991,108.0,66.0
2024-01-03 15:21:21.884,57.0,0.4759999999999991,108.0,66.0
2024-01-03 15:21:22.932,57.0,0.4759999999999991,108.0,66.0
2024-01-03 15:21:24.020,57.0,0.4679999999999893,108.0,66.0
2024-01-03 15:21:25.104,57.0,0.4719999999999942,108.0,66.0
2024-01-03 15:21:26.100,57.0,0.4759999999999991,108.0,66.0
2024-01-03 15:21:27.108,57.0,0.4680000000000035,108.0,66.0
2024-01-03 15:21:28.176,57.0,0.4720000000000084,108.0,66.0
2024-01-03 15:21:29.256,57.0,0.480000000000004,108.0,66.0
2024-01-03 15:21:30.304,57.0,0.480000000000004,108.0,66.0
2024-01-03 15:21:31.396,57.0,0.4759999999999991,108.0,66.0
2024-01-03 15:21:32.492,57.0,0.4759999999999991,108.0,66.0
2024-01-03 15:21:33.560,57.0,0.46399999999999864,108.0,66.0
2024-01-03 15:21:34.684,57.0,0.42799999999999727,108.0,66.0
2024-01-03 15:21:35.832,57.0,0.43200000000000216,108.0,66.0
2024-01-03 15:21:36.904,57.0,0.4479999999999933,108.0,66.0
2024-01-03 15:21:37.972,57.0,0.42799999999999727,108.0,66.0
2024-01-03 15:21:39.100,57.0,0.43599999999999284,108.0,66.0
2024-01-03 15:21:40.196,57.0,0.4519999999999982,108.0,66.0
2024-01-03 15:21:41.240,56.0,0.4399999999999977,108.0,66.0
2024-01-03 15:21:42.308,56.0,0.4519999999999982,108.0,66.0
2024-01-03 15:21:43.352,56.0,0.45600000000000307,108.0,66.0
2024-01-03 15:21:44.344,55.0,0.45600000000000307,108.0,66.0
2024-01-03 15:21:45.368,55.0,0.4479999999999933,108.0,66.0
2024-01-03 15:21:46.412,55.0,0.4440000000000026,108.0,66.0
2024-01-03 15:21:47.488,55.0,0.4480000000000075,108.0,66.0
2024-01-03 15:21:48.520,55.0,0.4479999999999933,108.0,66.0
2024-01-03 15:21:49.632,56.0,0.4480000000000075,108.0,66.0
2024-01-03 15:21:50.724,56.0,0.4519999999999982,108.0,66.0
2024-01-03 15:21:51.732,56.0,0.45999999999999375,108.0,66.0
2024-01-03 15:21:52.812,56.0,0.4519999999999982,108.0,66.0
2024-01-03 15:21:53.872,57.0,0.45600000000000307,108.0,66.0
2024-01-03 15:21:54.860,57.0,0.46000000000000796,108.0,66.0
2024-01-03 15:21:55.844,56.0,0.4440000000000026,108.0,66.0
2024-01-03 15:21:56.888,57.0,0.4480000000000075,108.0,66.0
2024-01-03 15:21:57.936,57.0,0.4479999999999933,107.0,
2024-01-03 15:21:58.972,57.0,0.4519999999999982,107.0,
2024-01-03 15:22:00.080,57.0,0.45599999999998886,107.0,
2024-01-03 15:22:01.192,58.0,0.4479999999999933,107.0,
2024-01-03 15:22:02.252,57.0,0.4519999999999982,107.0,
2024-01-03 15:22:03.380,57.0,0.4440000000000026,107.0,
2024-01-03 15:22:04.440,57.0,0.46399999999999864,107.0,
2024-01-03 15:22:05.456,57.0,0.4480000000000075,107.0,
2024-01-03 15:22:06.500,57.0,0.46000000000000796,107.0,
2024-01-03 15:22:07.500,57.0,0.4680000000000035,103.0,72.0
2024-01-03 15:22:08.496,57.0,0.45600000000000307,103.0,72.0
2024-01-03 15:22:09.556,57.0,0.4519999999999982,103.0,72.0
2024-01-03 15:22:10.632,57.0,0.46399999999999864,103.0,72.0
2024-01-03 15:22:11.664,57.0,0.46399999999999864,103.0,72.0
2024-01-03 15:22:12.808,57.0,0.4399999999999977,103.0,72.0
2024-01-03 15:22:13.920,57.0,0.46399999999999864,103.0,72.0
2024-01-03 15:22:14.960,57.0,0.46399999999999864,103.0,72.0
2024-01-03 15:22:16.068,57.0,0.4439999999999884,103.0,72.0
2024-01-03 15:22:17.172,57.0,0.45999999999999375,103.0,72.0
2024-01-03 15:22:18.248,57.0,0.45600000000000307,103.0,72.0
2024-01-03 15:22:19.304,57.0,0.45599999999998886,103.0,72.0
2024-01-03 15:22:20.408,57.0,0.4560000000000173,103.0,72.0
2024-01-03 15:22:21.512,57.0,0.46399999999999864,103.0,72.0
2024-01-03 15:22:22.552,57.0,0.4720000000000084,103.0,72.0
2024-01-03 15:22:23.600,56.0,0.46399999999999864,103.0,72.0
2024-01-03 15:22:24.680,56.0,0.46400000000002706,103.0,72.0
2024-01-03 15:22:25.740,56.0,0.46800000000001774,103.0,72.0
2024-01-03 15:22:26.740,55.0,0.46800000000001774,103.0,72.0
2024-01-03 15:22:27.748,55.0,0.4679999999999893,103.0,72.0
2024-01-03 15:22:28.732,56.0,0.4679999999999893,103.0,72.0
2024-01-03 15:22:29.672,55.0,0.4720000000000084,103.0,72.0
2024-01-03 15:22:30.636,56.0,0.4679999999999893,103.0,72.0
2024-01-03 15:22:31.676,56.0,0.46800000000001774,103.0,72.0
2024-01-03 15:22:32.776,56.0,0.6000000000000227,103.0,72.0
2024-01-03 15:22:33.788,57.0,0.46800000000001774,103.0,72.0
2024-01-03 15:22:34.892,58.0,0.46000000000000796,103.0,72.0
2024-01-03 15:22:36.000,58.0,0.46399999999999864,103.0,72.0
2024-01-03 15:22:37.036,58.0,0.4679999999999893,103.0,72.0
2024-01-03 15:22:38.156,58.0,0.45999999999997954,103.0,72.0
2024-01-03 15:22:39.272,59.0,0.46399999999999864,103.0,72.0
2024-01-03 15:22:40.328,58.0,0.47199999999998,103.0,72.0
2024-01-03 15:22:41.384,58.0,0.46399999999999864,103.0,72.0
2024-01-03 15:22:42.412,58.0,0.4759999999999991,103.0,72.0
2024-01-03 15:22:43.412,58.0,0.4759999999999991,103.0,72.0
2024-01-03 15:22:44.456,58.0,0.4720000000000084,103.0,72.0
2024-01-03 15:22:45.528,57.0,0.47999999999998977,103.0,72.0
2024-01-03 15:22:46.552,57.0,0.47999999999998977,103.0,72.0
2024-01-03 15:22:47.612,57.0,0.4439999999999884,103.0,72.0
2024-01-03 15:22:48.720,57.0,0.47199999999998,103.0,72.0
2024-01-03 15:22:49.744,56.0,0.40799999999998704,103.0,72.0
2024-01-03 15:22:50.752,56.0,0.4800000000000182,103.0,72.0
2024-01-03 15:22:51.816,56.0,0.38399999999998613,103.0,72.0
2024-01-03 15:22:52.876,56.0,0.4759999999999991,103.0,72.0
2024-01-03 15:22:53.876,57.0,0.4519999999999982,103.0,72.0
2024-01-03 15:22:54.904,57.0,0.46399999999999864,103.0,72.0
2024-01-03 15:22:55.996,57.0,0.46800000000001774,103.0,72.0
2024-01-03 15:22:57.036,57.0,0.4759999999999991,103.0,72.0
2024-01-03 15:22:58.068,57.0,0.46800000000001774,103.0,72.0
2024-01-03 15:22:59.136,58.0,0.46399999999999864,103.0,72.0
2024-01-03 15:23:00.200,58.0,0.4720000000000084,103.0,72.0
2024-01-03 15:23:01.196,57.0,0.43600000000000705,103.0,72.0
2024-01-03 15:23:02.240,57.0,0.4399999999999977,103.0,72.0
2024-01-03 15:23:03.316,57.0,0.4439999999999884,103.0,72.0
2024-01-03 15:23:04.344,57.0,0.4399999999999977,103.0,72.0
2024-01-03 15:23:05.408,57.0,0.4399999999999977,103.0,72.0
2024-01-03 15:23:06.488,58.0,0.4399999999999977,103.0,72.0
2024-01-03 15:23:07.532,58.0,0.4519999999999982,103.0,72.0
2024-01-03 15:23:08.528,57.0,0.4399999999999977,103.0,72.0
2024-01-03 15:23:09.572,57.0,0.4439999999999884,104.0,
2024-01-03 15:23:10.588,57.0,0.4519999999999982,104.0,
2024-01-03 15:23:11.616,57.0,0.4480000000000075,104.0,
2024-01-03 15:23:12.660,57.0,0.4439999999999884,104.0,
2024-01-03 15:23:13.704,57.0,0.4560000000000173,104.0,
2024-01-03 15:23:14.684,57.0,0.4519999999999982,104.0,
2024-01-03 15:23:15.672,58.0,0.4480000000000075,104.0,
2024-01-03 15:23:16.684,58.0,0.4439999999999884,104.0,
2024-01-03 15:23:17.696,58.0,0.46399999999999864,104.0,
2024-01-03 15:23:18.712,58.0,0.4480000000000075,104.0,
2024-01-03 15:23:19.664,58.0,0.4480000000000075,104.0,
2024-01-03 15:23:20.724,58.0,0.4440000000000168,104.0,
2024-01-03 15:23:21.792,58.0,0.45599999999998886,104.0,
2024-01-03 15:23:22.764,59.0,0.4519999999999982,104.0,
2024-01-03 15:23:23.768,59.0,0.4479999999999791,107.0,64.0
2024-01-03 15:23:24.804,59.0,0.4519999999999982,107.0,64.0
2024-01-03 15:23:25.808,59.0,0.45599999999998886,107.0,64.0
2024-01-03 15:23:26.824,59.0,0.4480000000000075,107.0,64.0
2024-01-03 15:23:27.896,59.0,0.4480000000000075,107.0,64.0
2024-01-03 15:23:28.924,59.0,0.4520000000000266,107.0,64.0
2024-01-03 15:23:29.980,59.0,0.4519999999999982,107.0,64.0
2024-01-03 15:23:31.060,59.0,0.4199999999999875,107.0,64.0
2024-01-03 15:23:32.140,59.0,0.4519999999999982,107.0,64.0
2024-01-03 15:23:33.156,59.0,0.4519999999999982,107.0,64.0
2024-01-03 15:23:34.224,59.0,0.45599999999998886,107.0,64.0
2024-01-03 15:23:35.300,59.0,0.46000000000000796,107.0,64.0
2024-01-03 15:23:36.332,58.0,0.4679999999999893,107.0,64.0
2024-01-03 15:23:37.356,58.0,0.46000000000000796,107.0,64.0
2024-01-03 15:23:38.420,58.0,0.46000000000000796,107.0,64.0
2024-01-03 15:23:39.460,58.0,0.46800000000001774,107.0,64.0
2024-01-03 15:23:40.480,57.0,0.46399999999999864,107.0,64.0
2024-01-03 15:23:41.488,57.0,0.46399999999999864,107.0,64.0
2024-01-03 15:23:42.476,57.0,0.45999999999997954,107.0,64.0
2024-01-03 15:23:43.468,57.0,0.46000000000000796,107.0,64.0
2024-01-03 15:23:44.460,57.0,0.46800000000001774,107.0,64.0
2024-01-03 15:23:45.440,57.0,0.46399999999999864,107.0,64.0
2024-01-03 15:23:46.492,57.0,0.46000000000000796,107.0,64.0
2024-01-03 15:23:47.608,58.0,0.46399999999999864,107.0,64.0
2024-01-03 15:23:48.628,58.0,0.46800000000001774,107.0,64.0
2024-01-03 15:23:49.748,58.0,0.4679999999999893,107.0,64.0
2024-01-03 15:23:50.840,59.0,0.46399999999999864,107.0,64.0
2024-01-03 15:23:51.880,59.0,0.46399999999999864,107.0,64.0
2024-01-03 15:23:52.888,59.0,0.47199999999998,107.0,64.0
2024-01-03 15:23:53.964,59.0,0.45999999999997954,107.0,64.0
2024-01-03 15:23:54.996,58.0,0.46800000000001774,107.0,64.0
2024-01-03 15:23:56.012,58.0,0.4679999999999893,107.0,64.0
2024-01-03 15:23:57.056,58.0,0.46399999999999864,107.0,64.0
2024-01-03 15:23:58.132,58.0,0.4679999999999893,107.0,64.0
2024-01-03 15:23:59.140,58.0,0.46800000000001774,107.0,64.0
2024-01-03 15:24:00.160,57.0,0.46399999999999864,107.0,64.0
2024-01-03 15:24:01.192,57.0,0.4720000000000084,107.0,64.0
2024-01-03 15:24:02.172,57.0,0.4759999999999991,107.0,64.0
2024-01-03 15:24:03.172,57.0,0.4679999999999893,107.0,64.0
2024-01-03 15:24:04.192,57.0,0.4720000000000084,107.0,64.0
2024-01-03 15:24:05.188,57.0,0.4759999999999991,107.0,64.0
2024-01-03 15:24:06.168,57.0,0.47199999999998,107.0,64.0
2024-01-03 15:24:07.220,58.0,0.4679999999999893,107.0,64.0
2024-01-03 15:24:08.316,58.0,0.4759999999999991,107.0,64.0
2024-01-03 15:24:09.348,58.0,0.48400000000000887,107.0,64.0
2024-01-03 15:24:10.392,59.0,0.4720000000000084,107.0,64.0
2024-01-03 15:24:11.448,59.0,0.4800000000000182,107.0,64.0
2024-01-03 15:24:12.460,59.0,0.4759999999999991,107.0,64.0
2024-01-03 15:24:13.496,59.0,0.4720000000000084,107.0,64.0
2024-01-03 15:24:14.528,59.0,0.48799999999999955,107.0,64.0
2024-01-03 15:24:15.520,59.0,0.4720000000000084,107.0,64.0
2024-01-03 15:24:16.556,59.0,0.4759999999999991,107.0,64.0
2024-01-03 15:24:17.624,59.0,0.48799999999999955,107.0,64.0
2024-01-03 15:24:18.644,59.0,0.48399999999998045,107.0,64.0
2024-01-03 15:24:19.728,58.0,0.48799999999999955,107.0,64.0
2024-01-03 15:24:20.760,58.0,0.47999999999998977,107.0,64.0
2024-01-03 15:24:21.824,58.0,0.4800000000000182,107.0,64.0
2024-01-03 15:24:22.896,58.0,0.4960000000000093,107.0,64.0
2024-01-03 15:24:23.904,58.0,0.48799999999999955,105.0,
2024-01-03 15:24:24.944,58.0,0.4720000000000084,105.0,
2024-01-03 15:24:26.020,58.0,0.4759999999999991,105.0,
2024-01-03 15:24:27.056,58.0,0.4560000000000173,105.0,
2024-01-03 15:24:28.076,58.0,0.4440000000000168,105.0,
2024-01-03 15:24:29.152,58.0,0.4479999999999791,105.0,
2024-01-03 15:24:30.164,58.0,0.4519999999999982,105.0,
2024-01-03 15:24:31.204,58.0,0.44399999999996,105.0,
2024-01-03 15:24:32.244,57.0,0.4519999999999982,105.0,
2024-01-03 15:24:33.236,57.0,0.4519999999999982,105.0,
2024-01-03 15:24:34.212,57.0,0.4440000000000168,105.0,
2024-01-03 15:24:35.232,57.0,0.4480000000000359,105.0,
2024-01-03 15:24:36.280,57.0,0.4560000000000173,105.0,
2024-01-03 15:24:37.300,57.0,0.4519999999999982,105.0,
2024-01-03 15:24:38.348,58.0,0.4519999999999982,105.0,
2024-01-03 15:24:39.392,58.0,0.4560000000000173,105.0,
2024-01-03 15:24:40.376,58.0,0.46399999999999864,104.0,62.0
2024-01-03 15:24:41.352,58.0,0.4480000000000359,104.0,62.0
2024-01-03 15:24:42.404,58.0,0.4519999999999982,104.0,62.0
2024-01-03 15:24:43.464,58.0,0.4560000000000173,104.0,62.0
2024-01-03 15:24:44.492,58.0,0.4519999999999982,104.0,62.0
2024-01-03 15:24:45.640,59.0,0.4399999999999977,104.0,62.0
2024-01-03 15:24:46.748,59.0,0.45999999999997954,104.0,62.0
2024-01-03 15:24:47.784,59.0,0.4560000000000173,104.0,62.0
2024-01-03 15:24:48.864,59.0,0.4480000000000359,104.0,62.0
2024-01-03 15:24:49.968,59.0,0.45599999999996044,104.0,62.0
2024-01-03 15:24:51.040,58.0,0.46399999999999864,104.0,62.0
2024-01-03 15:24:52.060,57.0,0.45999999999997954,104.0,62.0
2024-01-03 15:24:53.072,57.0,0.4560000000000173,104.0,62.0
2024-01-03 15:24:54.064,57.0,0.4640000000000555,104.0,62.0
2024-01-03 15:24:55.016,57.0,0.46399999999999864,104.0,62.0
2024-01-03 15:24:56.040,57.0,0.45599999999996044,104.0,62.0
2024-01-03 15:24:57.108,57.0,0.4519999999999982,104.0,62.0
2024-01-03 15:24:58.144,57.0,0.46399999999999864,104.0,62.0
2024-01-03 15:24:59.172,57.0,0.4519999999999982,104.0,62.0
2024-01-03 15:25:00.280,57.0,0.4560000000000173,104.0,62.0
2024-01-03 15:25:01.364,57.0,0.4600000000000364,104.0,62.0
2024-01-03 15:25:02.376,57.0,0.46399999999999864,104.0,62.0
2024-01-03 15:25:03.424,58.0,0.46399999999999864,104.0,62.0
2024-01-03 15:25:04.472,58.0,0.4560000000000173,104.0,62.0
2024-01-03 15:25:05.468,58.0,0.4679999999999609,104.0,62.0
2024-01-03 15:25:06.464,58.0,0.46399999999999864,104.0,62.0
2024-01-03 15:25:07.520,58.0,0.4560000000000173,104.0,62.0
2024-01-03 15:25:08.588,58.0,0.4600000000000364,104.0,62.0
2024-01-03 15:25:09.592,58.0,0.46399999999999864,104.0,62.0
2024-01-03 15:25:10.664,58.0,0.4479999999999791,104.0,62.0
2024-01-03 15:25:11.740,58.0,0.45999999999997954,104.0,62.0
2024-01-03 15:25:12.752,58.0,0.45599999999996044,104.0,62.0
2024-01-03 15:25:13.788,57.0,0.4519999999999982,104.0,62.0
2024-01-03 15:25:14.820,58.0,0.45999999999997954,104.0,62.0
2024-01-03 15:25:15.812,58.0,0.4679999999999609,104.0,62.0
2024-01-03 15:25:16.816,57.0,0.4560000000000173,104.0,62.0
2024-01-03 15:25:17.852,58.0,0.46800000000001774,104.0,62.0
2024-01-03 15:25:18.912,58.0,0.46399999999999864,104.0,62.0
2024-01-03 15:25:19.920,58.0,0.47199999999998,104.0,62.0
2024-01-03 15:25:20.960,58.0,0.46399999999999864,104.0,62.0
2024-01-03 15:25:22.000,58.0,0.46399999999999864,104.0,62.0
2024-01-03 15:25:23.036,58.0,0.46800000000001774,104.0,62.0
2024-01-03 15:25:24.044,58.0,0.4600000000000364,104.0,62.0
2024-01-03 15:25:25.088,58.0,0.46399999999999864,104.0,62.0
2024-01-03 15:25:26.164,58.0,0.46800000000001774,104.0,62.0
2024-01-03 15:25:27.196,58.0,0.4759999999999991,104.0,62.0
2024-01-03 15:25:28.248,58.0,0.47199999999998,104.0,62.0
2024-01-03 15:25:29.256,59.0,0.47200000000003683,104.0,62.0
2024-01-03 15:25:30.280,58.0,0.46399999999999864,104.0,62.0
2024-01-03 15:25:31.348,58.0,0.4759999999999991,104.0,62.0
2024-01-03 15:25:32.420,58.0,0.4759999999999991,104.0,62.0
2024-01-03 15:25:33.424,58.0,0.4800000000000182,104.0,62.0
2024-01-03 15:25:34.504,58.0,0.47199999999998,104.0,62.0
2024-01-03 15:25:35.588,58.0,0.4759999999999991,104.0,62.0
2024-01-03 15:25:36.612,58.0,0.4840000000000373,104.0,62.0
2024-01-03 15:25:37.656,58.0,0.47199999999998,104.0,62.0
2024-01-03 15:25:38.732,58.0,0.4759999999999991,104.0,62.0
2024-01-03 15:25:39.764,58.0,0.4759999999999991,104.0,62.0
2024-01-03 15:25:40.776,58.0,0.48799999999999955,104.0,62.0
2024-01-03 15:25:41.768,57.0,0.4800000000000182,104.0,62.0
2024-01-03 15:25:42.780,57.0,0.4840000000000373,104.0,62.0
2024-01-03 15:25:43.792,57.0,0.48799999999999955,106.0,
2024-01-03 15:25:44.792,57.0,0.4800000000000182,106.0,
2024-01-03 15:25:45.880,57.0,0.4800000000000182,106.0,
2024-01-03 15:25:46.960,57.0,0.4800000000000182,106.0,
2024-01-03 15:25:47.956,58.0,0.34799999999995634,106.0,
2024-01-03 15:25:49.012,58.0,0.4759999999999991,106.0,
2024-01-03 15:25:50.072,58.0,0.47199999999998,106.0,
2024-01-03 15:25:51.048,58.0,0.47199999999998,106.0,
2024-01-03 15:25:52.000,58.0,0.47199999999998,106.0,
2024-01-03 15:25:52.988,58.0,0.4359999999999786,106.0,
2024-01-03 15:25:53.976,58.0,0.4479999999999791,106.0,
2024-01-03 15:25:54.932,58.0,0.44399999999996,106.0,
2024-01-03 15:25:55.940,58.0,0.4440000000000168,106.0,61.0
2024-01-03 15:25:56.964,58.0,0.4440000000000168,106.0,61.0
2024-01-03 15:25:57.952,59.0,0.4399999999999977,106.0,61.0
2024-01-03 15:25:59.044,59.0,0.43600000000003547,106.0,61.0
2024-01-03 15:26:00.148,59.0,0.3560000000000514,106.0,61.0
2024-01-03 15:26:01.160,59.0,0.4480000000000359,106.0,61.0
2024-01-03 15:26:02.256,59.0,0.4480000000000359,106.0,61.0
2024-01-03 15:26:03.368,59.0,0.4560000000000173,106.0,61.0
2024-01-03 15:26:04.416,60.0,0.27199999999999136,106.0,61.0
2024-01-03 15:26:05.464,59.0,0.103999999999985,106.0,61.0
2024-01-03 15:26:06.504,59.0,0.4479999999999791,106.0,61.0
2024-01-03 15:26:07.512,59.0,0.4479999999999791,106.0,61.0
2024-01-03 15:26:08.584,58.0,0.4560000000000173,106.0,61.0
2024-01-03 15:26:09.644,58.0,0.45999999999997954,106.0,61.0
2024-01-03 15:26:10.668,58.0,0.45999999999997954,106.0,61.0
2024-01-03 15:26:11.712,57.0,0.4560000000000173,106.0,61.0
2024-01-03 15:26:12.796,57.0,0.4519999999999982,106.0,61.0
2024-01-03 15:26:13.852,57.0,0.46800000000001774,106.0,61.0
2024-01-03 15:26:14.852,57.0,0.4600000000000364,106.0,61.0
2024-01-03 15:26:15.888,57.0,0.4560000000000173,106.0,61.0
2024-01-03 15:26:16.948,57.0,0.4600000000000364,106.0,61.0
2024-01-03 15:26:17.940,57.0,0.46800000000001774,106.0,61.0
2024-01-03 15:26:18.924,57.0,0.4600000000000364,106.0,61.0
2024-01-03 15:26:19.936,57.0,0.46399999999999864,106.0,61.0
2024-01-03 15:26:20.944,58.0,0.47199999999998,106.0,61.0
2024-01-03 15:26:21.932,57.0,0.45999999999997954,106.0,61.0
2024-01-03 15:26:22.936,58.0,0.46399999999999864,106.0,61.0
2024-01-03 15:26:23.900,58.0,0.4759999999999991,106.0,61.0
2024-01-03 15:26:24.840,58.0,0.4560000000000173,106.0,61.0
2024-01-03 15:26:25.836,58.0,0.45999999999997954,106.0,61.0
2024-01-03 15:26:26.860,58.0,0.4679999999999609,106.0,61.0
2024-01-03 15:26:27.840,59.0,0.4560000000000173,106.0,61.0
2024-01-03 15:26:28.908,59.0,0.45999999999997954,106.0,61.0
2024-01-03 15:26:30.004,59.0,0.4679999999999609,106.0,61.0
2024-01-03 15:26:31.028,60.0,0.4679999999999609,106.0,61.0
2024-01-03 15:26:32.072,60.0,0.46399999999999864,106.0,61.0
2024-01-03 15:26:33.092,60.0,0.4519999999999982,106.0,61.0
2024-01-03 15:26:34.064,60.0,0.4640000000000555,106.0,61.0
2024-01-03 15:26:35.032,60.0,0.4560000000000173,106.0,61.0
2024-01-03 15:26:36.032,60.0,0.4480000000000359,106.0,61.0
2024-01-03 15:26:37.012,59.0,0.45999999999997954,106.0,61.0
2024-01-03 15:26:38.004,59.0,0.4519999999999982,106.0,61.0
2024-01-03 15:26:39.076,59.0,0.3480000000000132,106.0,61.0
2024-01-03 15:26:40.108,59.0,0.4519999999999982,106.0,61.0
2024-01-03 15:26:41.088,60.0,0.36800000000005184,106.0,61.0
2024-01-03 15:26:42.136,59.0,0.4480000000000359,106.0,61.0
2024-01-03 15:26:43.200,59.0,0.4560000000000173,106.0,61.0
2024-01-03 15:26:44.224,59.0,0.4560000000000173,106.0,61.0
2024-01-03 15:26:45.300,59.0,0.4519999999999982,106.0,61.0
2024-01-03 15:26:46.388,59.0,0.4519999999999982,106.0,61.0
2024-01-03 15:26:47.420,59.0,0.4679999999999609,106.0,61.0
2024-01-03 15:26:48.400,59.0,0.4560000000000173,106.0,61.0
2024-01-03 15:26:49.428,59.0,0.45999999999997954,106.0,61.0
2024-01-03 15:26:50.476,59.0,0.45999999999997954,106.0,61.0
2024-01-03 15:26:51.504,59.0,0.46399999999999864,106.0,61.0
2024-01-03 15:26:52.532,58.0,0.4600000000000364,106.0,61.0
2024-01-03 15:26:53.592,58.0,0.46399999999999864,106.0,61.0
2024-01-03 15:26:54.632,58.0,0.47199999999998,106.0,61.0
2024-01-03 15:26:55.672,58.0,0.46399999999999864,108.0,
2024-01-03 15:26:56.732,58.0,0.46800000000001774,108.0,
2024-01-03 15:26:57.776,58.0,0.47199999999998,108.0,
2024-01-03 15:26:58.768,58.0,0.47200000000003683,108.0,
