ecg-timestamp,Heart Rate ECG,PTT,SBP,DBP
2024-01-03 16:17:42.616,80.0,0.46400000000000574,123.0,53.0
2024-01-03 16:17:43.340,80.0,0.46000000000000085,123.0,53.0
2024-01-03 16:17:44.080,79.0,0.45599999999999596,123.0,53.0
2024-01-03 16:17:44.840,79.0,0.45599999999999596,123.0,53.0
2024-01-03 16:17:45.564,80.0,0.4680000000000035,123.0,53.0
2024-01-03 16:17:46.280,79.0,0.46399999999999864,123.0,53.0
2024-01-03 16:17:47.016,80.0,0.46399999999999864,123.0,53.0
2024-01-03 16:17:47.756,80.0,0.46000000000000085,123.0,53.0
2024-01-03 16:17:48.452,80.0,0.4679999999999964,123.0,53.0
2024-01-03 16:17:49.152,80.0,0.46399999999999864,123.0,53.0
2024-01-03 16:17:49.864,80.0,0.45599999999999596,123.0,53.0
2024-01-03 16:17:50.572,81.0,0.46000000000000085,123.0,53.0
2024-01-03 16:17:51.260,81.0,0.4679999999999964,123.0,53.0
2024-01-03 16:17:51.948,81.0,0.4520000000000053,123.0,53.0
2024-01-03 16:17:52.648,81.0,0.45600000000000307,123.0,53.0
2024-01-03 16:17:53.356,82.0,0.46000000000000085,120.0,
2024-01-03 16:17:54.040,82.0,0.45599999999999596,120.0,
2024-01-03 16:17:54.720,83.0,0.45599999999999596,120.0,
2024-01-03 16:17:55.424,83.0,0.45600000000000307,120.0,
2024-01-03 16:17:56.128,83.0,0.45600000000000307,120.0,
2024-01-03 16:17:56.820,84.0,0.46000000000000085,120.0,
2024-01-03 16:17:57.500,84.0,0.46000000000000085,120.0,
2024-01-03 16:17:58.204,85.0,0.46000000000000085,120.0,
2024-01-03 16:17:58.912,85.0,0.45599999999999596,120.0,
2024-01-03 16:17:59.596,85.0,0.4679999999999964,120.0,
2024-01-03 16:18:00.288,86.0,0.46399999999999864,120.0,
2024-01-03 16:18:00.988,86.0,0.4680000000000035,120.0,
2024-01-03 16:18:01.704,86.0,0.46400000000000574,120.0,
2024-01-03 16:18:02.396,86.0,0.46000000000000085,120.0,
2024-01-03 16:18:03.080,86.0,0.45599999999999596,120.0,
2024-01-03 16:18:03.788,86.0,0.46000000000000085,120.0,
2024-01-03 16:18:04.500,86.0,0.46000000000000085,120.0,
2024-01-03 16:18:05.196,86.0,0.4679999999999964,120.0,
2024-01-03 16:18:05.876,86.0,0.46000000000000085,120.0,
2024-01-03 16:18:06.576,86.0,0.46400000000000574,120.0,
2024-01-03 16:18:07.276,86.0,0.46000000000000085,120.0,
2024-01-03 16:18:07.996,86.0,0.4680000000000035,120.0,
2024-01-03 16:18:08.688,86.0,0.46399999999999864,120.0,
2024-01-03 16:18:09.392,86.0,0.46399999999999864,120.0,
2024-01-03 16:18:10.112,86.0,0.46399999999999864,120.0,
2024-01-03 16:18:10.828,86.0,0.4679999999999964,120.0,
2024-01-03 16:18:11.532,86.0,0.4679999999999964,117.0,52.0
2024-01-03 16:18:12.248,86.0,0.4720000000000013,117.0,52.0
2024-01-03 16:18:12.980,86.0,0.4680000000000035,117.0,52.0
2024-01-03 16:18:13.672,86.0,0.480000000000004,117.0,52.0
2024-01-03 16:18:14.356,86.0,0.4759999999999991,117.0,52.0
2024-01-03 16:18:15.060,86.0,0.4680000000000035,117.0,52.0
2024-01-03 16:18:15.780,85.0,0.4680000000000035,117.0,52.0
2024-01-03 16:18:16.472,85.0,0.46399999999999864,117.0,52.0
2024-01-03 16:18:17.172,85.0,0.4680000000000035,117.0,52.0
2024-01-03 16:18:17.900,85.0,0.4680000000000035,117.0,52.0
2024-01-03 16:18:18.628,85.0,0.4680000000000035,117.0,52.0
2024-01-03 16:18:19.332,85.0,0.4759999999999991,117.0,52.0
2024-01-03 16:18:20.036,85.0,0.4759999999999991,117.0,52.0
2024-01-03 16:18:20.760,85.0,0.4719999999999942,117.0,52.0
2024-01-03 16:18:21.488,85.0,0.4720000000000084,117.0,52.0
2024-01-03 16:18:22.196,85.0,0.48400000000000887,117.0,52.0
2024-01-03 16:18:22.892,85.0,0.4760000000000133,117.0,52.0
2024-01-03 16:18:23.600,85.0,0.4719999999999942,117.0,52.0
2024-01-03 16:18:24.340,85.0,0.4759999999999991,117.0,52.0
2024-01-03 16:18:25.068,85.0,0.48400000000000887,117.0,52.0
2024-01-03 16:18:25.772,85.0,0.4759999999999991,117.0,52.0
2024-01-03 16:18:26.508,85.0,0.4679999999999893,117.0,52.0
2024-01-03 16:18:27.244,85.0,0.4759999999999991,117.0,52.0
2024-01-03 16:18:28.000,85.0,0.4720000000000084,117.0,52.0
2024-01-03 16:18:28.716,85.0,0.48399999999999466,117.0,52.0
2024-01-03 16:18:29.448,84.0,0.47999999999998977,117.0,52.0
2024-01-03 16:18:30.208,84.0,0.480000000000004,117.0,52.0
2024-01-03 16:18:30.952,84.0,0.480000000000004,117.0,52.0
2024-01-03 16:18:31.668,84.0,0.48399999999999466,117.0,52.0
2024-01-03 16:18:32.368,84.0,0.47999999999998977,117.0,52.0
2024-01-03 16:18:33.112,83.0,0.47999999999998977,117.0,52.0
2024-01-03 16:18:33.868,83.0,0.48399999999999466,117.0,52.0
2024-01-03 16:18:34.608,83.0,0.48799999999999955,117.0,52.0
2024-01-03 16:18:35.312,83.0,0.480000000000004,117.0,52.0
2024-01-03 16:18:36.052,83.0,0.48399999999999466,117.0,52.0
2024-01-03 16:18:36.796,82.0,0.48399999999999466,117.0,52.0
2024-01-03 16:18:37.516,82.0,0.48399999999999466,117.0,52.0
2024-01-03 16:18:38.228,82.0,0.48399999999999466,117.0,52.0
2024-01-03 16:18:38.992,82.0,0.48799999999999955,117.0,52.0
2024-01-03 16:18:39.740,81.0,0.48399999999999466,117.0,52.0
2024-01-03 16:18:40.464,82.0,0.48799999999999955,117.0,52.0
2024-01-03 16:18:41.168,82.0,0.48799999999999955,117.0,52.0
2024-01-03 16:18:41.892,82.0,0.48400000000000887,117.0,52.0
2024-01-03 16:18:42.640,82.0,0.48799999999999955,117.0,52.0
2024-01-03 16:18:43.424,82.0,0.48799999999999955,117.0,52.0
2024-01-03 16:18:44.136,82.0,0.48799999999999955,117.0,52.0
2024-01-03 16:18:44.856,82.0,0.4719999999999942,117.0,52.0
2024-01-03 16:18:45.608,82.0,0.480000000000004,117.0,52.0
2024-01-03 16:18:46.360,82.0,0.480000000000004,117.0,52.0
2024-01-03 16:18:47.084,82.0,0.48399999999999466,117.0,52.0
2024-01-03 16:18:47.812,82.0,0.48400000000000887,117.0,52.0
2024-01-03 16:18:48.564,82.0,0.48399999999999466,117.0,52.0
2024-01-03 16:18:49.316,82.0,0.48399999999999466,117.0,52.0
2024-01-03 16:18:50.032,82.0,0.480000000000004,117.0,52.0
2024-01-03 16:18:50.772,82.0,0.48399999999999466,117.0,52.0
2024-01-03 16:18:51.512,81.0,0.480000000000004,117.0,52.0
2024-01-03 16:18:52.232,81.0,0.46399999999999864,117.0,52.0
2024-01-03 16:18:52.940,82.0,0.4519999999999982,117.0,52.0
2024-01-03 16:18:53.664,81.0,0.45600000000000307,117.0,52.0
2024-01-03 16:18:54.412,81.0,0.4519999999999982,117.0,52.0
2024-01-03 16:18:55.128,81.0,0.45600000000000307,117.0,52.0
2024-01-03 16:18:55.848,81.0,0.45600000000000307,117.0,52.0
2024-01-03 16:18:56.588,82.0,0.4519999999999982,117.0,52.0
2024-01-03 16:18:57.312,82.0,0.46399999999999864,117.0,52.0
2024-01-03 16:18:58.052,82.0,0.45999999999999375,117.0,52.0
2024-01-03 16:18:58.764,82.0,0.46000000000000796,117.0,52.0
2024-01-03 16:18:59.508,82.0,0.4519999999999982,117.0,52.0
2024-01-03 16:19:00.260,82.0,0.45999999999999375,117.0,52.0
2024-01-03 16:19:00.968,82.0,0.46399999999999864,117.0,52.0
2024-01-03 16:19:01.696,82.0,0.45600000000000307,117.0,52.0
2024-01-03 16:19:02.460,82.0,0.4679999999999893,117.0,52.0
2024-01-03 16:19:03.240,82.0,0.45599999999998886,117.0,52.0
2024-01-03 16:19:03.980,82.0,0.45999999999999375,117.0,52.0
2024-01-03 16:19:04.772,82.0,0.45999999999999375,117.0,52.0
2024-01-03 16:19:05.544,82.0,0.46400000000001285,117.0,52.0
2024-01-03 16:19:06.272,82.0,0.46399999999999864,117.0,52.0
2024-01-03 16:19:07.056,82.0,0.45600000000000307,117.0,52.0
2024-01-03 16:19:07.836,82.0,0.4680000000000035,117.0,52.0
2024-01-03 16:19:08.568,82.0,0.46399999999999864,117.0,52.0
2024-01-03 16:19:09.332,81.0,0.45999999999999375,117.0,52.0
2024-01-03 16:19:10.104,80.0,0.46399999999999864,117.0,52.0
2024-01-03 16:19:10.848,80.0,0.4720000000000084,117.0,52.0
2024-01-03 16:19:11.584,80.0,0.4719999999999942,117.0,52.0
2024-01-03 16:19:12.360,80.0,0.46399999999999864,117.0,52.0
2024-01-03 16:19:13.120,80.0,0.46399999999999864,117.0,52.0
2024-01-03 16:19:13.852,80.0,0.4759999999999991,117.0,52.0
2024-01-03 16:19:14.568,79.0,0.46399999999999864,117.0,52.0
2024-01-03 16:19:15.304,79.0,0.46399999999999864,117.0,52.0
2024-01-03 16:19:16.060,79.0,0.4680000000000035,113.0,
2024-01-03 16:19:16.792,79.0,0.4719999999999942,113.0,
2024-01-03 16:19:17.504,79.0,0.46399999999999864,113.0,
2024-01-03 16:19:18.232,79.0,0.46399999999999864,113.0,
2024-01-03 16:19:18.980,79.0,0.4679999999999893,113.0,
2024-01-03 16:19:19.688,80.0,0.4720000000000084,113.0,
2024-01-03 16:19:20.396,80.0,0.4679999999999893,113.0,
2024-01-03 16:19:21.116,80.0,0.4679999999999893,113.0,
2024-01-03 16:19:21.832,80.0,0.4720000000000084,113.0,
2024-01-03 16:19:22.548,81.0,0.4679999999999893,113.0,
2024-01-03 16:19:23.280,81.0,0.47199999999998,113.0,
2024-01-03 16:19:24.032,81.0,0.4720000000000084,113.0,
2024-01-03 16:19:24.784,81.0,0.47999999999998977,113.0,
2024-01-03 16:19:25.504,82.0,0.4720000000000084,113.0,
2024-01-03 16:19:26.260,83.0,0.4759999999999991,113.0,
2024-01-03 16:19:27.016,83.0,0.4720000000000084,113.0,
2024-01-03 16:19:27.732,83.0,0.4679999999999893,113.0,
2024-01-03 16:19:28.440,83.0,0.46399999999999864,113.0,
2024-01-03 16:19:29.156,83.0,0.46800000000001774,113.0,
2024-01-03 16:19:29.876,83.0,0.46800000000001774,113.0,
2024-01-03 16:19:30.584,83.0,0.46400000000002706,113.0,
2024-01-03 16:19:31.300,83.0,0.4519999999999982,113.0,
2024-01-03 16:19:32.028,82.0,0.46000000000000796,113.0,
2024-01-03 16:19:32.756,82.0,0.4679999999999893,113.0,
2024-01-03 16:19:33.472,82.0,0.46399999999999864,113.0,
2024-01-03 16:19:34.200,82.0,0.46399999999999864,113.0,
2024-01-03 16:19:34.940,82.0,0.4679999999999893,113.0,
2024-01-03 16:19:35.696,82.0,0.47199999999998,113.0,51.0
2024-01-03 16:19:36.392,82.0,0.47999999999998977,113.0,51.0
2024-01-03 16:19:37.124,82.0,0.4759999999999991,113.0,51.0
2024-01-03 16:19:37.852,83.0,0.4759999999999991,113.0,51.0
2024-01-03 16:19:38.572,83.0,0.4759999999999991,113.0,51.0
2024-01-03 16:19:39.268,83.0,0.4679999999999893,113.0,51.0
2024-01-03 16:19:39.984,83.0,0.4720000000000084,113.0,51.0
2024-01-03 16:19:40.704,83.0,0.4800000000000182,113.0,51.0
2024-01-03 16:19:41.420,83.0,0.4759999999999991,113.0,51.0
2024-01-03 16:19:42.136,83.0,0.47199999999998,113.0,51.0
2024-01-03 16:19:42.864,83.0,0.4720000000000084,113.0,51.0
2024-01-03 16:19:43.596,83.0,0.48400000000000887,113.0,51.0
2024-01-03 16:19:44.304,83.0,0.46399999999999864,113.0,51.0
2024-01-03 16:19:45.020,83.0,0.4759999999999991,113.0,51.0
2024-01-03 16:19:45.760,83.0,0.47999999999998977,113.0,51.0
2024-01-03 16:19:46.480,83.0,0.47999999999998977,113.0,51.0
2024-01-03 16:19:47.172,83.0,0.4759999999999991,113.0,51.0
2024-01-03 16:19:47.892,83.0,0.4759999999999991,113.0,51.0
2024-01-03 16:19:48.624,83.0,0.47999999999998977,113.0,51.0
2024-01-03 16:19:49.320,84.0,0.47999999999998977,113.0,51.0
2024-01-03 16:19:50.032,83.0,0.4800000000000182,113.0,51.0
2024-01-03 16:19:50.752,83.0,0.4800000000000182,113.0,51.0
2024-01-03 16:19:51.472,84.0,0.4800000000000182,113.0,51.0
2024-01-03 16:19:52.164,84.0,0.4919999999999902,113.0,51.0
2024-01-03 16:19:52.860,84.0,0.48400000000000887,113.0,51.0
2024-01-03 16:19:53.572,83.0,0.48399999999998045,113.0,51.0
2024-01-03 16:19:54.284,84.0,0.48400000000000887,113.0,51.0
2024-01-03 16:19:54.968,84.0,0.48799999999999955,113.0,51.0
2024-01-03 16:19:55.660,84.0,0.4759999999999991,113.0,51.0
2024-01-03 16:19:56.360,84.0,0.47999999999998977,113.0,51.0
2024-01-03 16:19:57.076,84.0,0.48400000000000887,113.0,51.0
2024-01-03 16:19:57.788,84.0,0.48400000000000887,113.0,51.0
2024-01-03 16:19:58.480,84.0,0.48799999999999955,113.0,51.0
2024-01-03 16:19:59.200,85.0,0.48799999999999955,113.0,51.0
2024-01-03 16:19:59.932,85.0,0.4919999999999902,113.0,51.0
2024-01-03 16:20:00.632,85.0,0.48799999999999955,113.0,51.0
2024-01-03 16:20:01.332,85.0,0.4919999999999902,113.0,51.0
2024-01-03 16:20:02.036,85.0,0.48399999999998045,113.0,51.0
2024-01-03 16:20:02.760,85.0,0.48799999999999955,113.0,51.0
2024-01-03 16:20:03.488,85.0,0.48799999999999955,113.0,51.0
2024-01-03 16:20:04.208,85.0,0.48799999999999955,113.0,51.0
2024-01-03 16:20:04.928,85.0,0.48799999999999955,113.0,51.0
2024-01-03 16:20:05.668,85.0,0.48400000000000887,113.0,51.0
2024-01-03 16:20:06.404,85.0,0.4919999999999902,113.0,51.0
2024-01-03 16:20:07.116,85.0,0.4919999999999902,113.0,51.0
2024-01-03 16:20:07.852,85.0,0.49200000000001864,113.0,51.0
2024-01-03 16:20:08.560,85.0,0.4959999999999809,113.0,51.0
2024-01-03 16:20:09.268,84.0,0.5,113.0,51.0
2024-01-03 16:20:09.956,84.0,0.4919999999999902,113.0,51.0
2024-01-03 16:20:10.660,84.0,0.48399999999998045,113.0,51.0
2024-01-03 16:20:11.380,83.0,0.4759999999999991,113.0,51.0
2024-01-03 16:20:12.092,83.0,0.48400000000000887,113.0,51.0
2024-01-03 16:20:12.784,83.0,0.48799999999999955,113.0,51.0
2024-01-03 16:20:13.476,83.0,0.48399999999998045,113.0,51.0
2024-01-03 16:20:14.188,83.0,0.48400000000000887,113.0,51.0
2024-01-03 16:20:14.912,84.0,0.4800000000000182,113.0,51.0
2024-01-03 16:20:15.620,84.0,0.49200000000001864,113.0,51.0
2024-01-03 16:20:16.324,84.0,0.48400000000000887,113.0,51.0
2024-01-03 16:20:17.064,84.0,0.47999999999998977,113.0,51.0
2024-01-03 16:20:17.804,84.0,0.4519999999999982,113.0,51.0
2024-01-03 16:20:18.548,85.0,0.45999999999997954,113.0,51.0
2024-01-03 16:20:19.268,85.0,0.45999999999997954,113.0,51.0
2024-01-03 16:20:19.984,85.0,0.4560000000000173,113.0,51.0
2024-01-03 16:20:20.724,85.0,0.46000000000000796,113.0,51.0
2024-01-03 16:20:21.452,85.0,0.45999999999997954,113.0,51.0
2024-01-03 16:20:22.152,85.0,0.46399999999999864,113.0,51.0
2024-01-03 16:20:22.880,84.0,0.45599999999998886,113.0,51.0
2024-01-03 16:20:23.616,84.0,0.46399999999999864,113.0,51.0
2024-01-03 16:20:24.344,84.0,0.45599999999998886,113.0,51.0
2024-01-03 16:20:25.064,84.0,0.45599999999998886,113.0,51.0
2024-01-03 16:20:25.804,83.0,0.45999999999997954,113.0,51.0
2024-01-03 16:20:26.540,83.0,0.4679999999999893,113.0,51.0
2024-01-03 16:20:27.260,83.0,0.4679999999999893,113.0,51.0
2024-01-03 16:20:27.960,83.0,0.46399999999999864,113.0,51.0
2024-01-03 16:20:28.676,83.0,0.46000000000000796,113.0,51.0
2024-01-03 16:20:29.416,83.0,0.46399999999999864,113.0,51.0
2024-01-03 16:20:30.140,82.0,0.4679999999999893,113.0,51.0
2024-01-03 16:20:30.852,82.0,0.46000000000000796,113.0,51.0
2024-01-03 16:20:31.588,82.0,0.46000000000000796,113.0,51.0
2024-01-03 16:20:32.324,83.0,0.46800000000001774,113.0,51.0
2024-01-03 16:20:33.040,83.0,0.46399999999999864,113.0,51.0
2024-01-03 16:20:33.776,83.0,0.46399999999999864,113.0,51.0
2024-01-03 16:20:34.524,83.0,0.45999999999997954,113.0,51.0
2024-01-03 16:20:35.288,83.0,0.4720000000000084,113.0,51.0
2024-01-03 16:20:36.016,83.0,0.4720000000000084,113.0,51.0
2024-01-03 16:20:36.784,83.0,0.46399999999999864,113.0,51.0
2024-01-03 16:20:37.536,83.0,0.47199999999998,116.0,
2024-01-03 16:20:38.284,83.0,0.4759999999999991,116.0,
2024-01-03 16:20:39.008,83.0,0.4720000000000084,116.0,
2024-01-03 16:20:39.744,83.0,0.47199999999998,116.0,
2024-01-03 16:20:40.484,82.0,0.46800000000001774,116.0,
2024-01-03 16:20:41.200,82.0,0.47999999999998977,116.0,
2024-01-03 16:20:41.916,82.0,0.4679999999999893,116.0,
2024-01-03 16:20:42.660,81.0,0.4679999999999893,116.0,
2024-01-03 16:20:43.400,81.0,0.4720000000000084,116.0,
2024-01-03 16:20:44.140,81.0,0.4759999999999991,116.0,
2024-01-03 16:20:44.856,81.0,0.47199999999998,116.0,
2024-01-03 16:20:45.604,81.0,0.46800000000001774,116.0,
2024-01-03 16:20:46.356,81.0,0.4759999999999991,116.0,
2024-01-03 16:20:47.072,81.0,0.47999999999998977,116.0,
2024-01-03 16:20:47.772,81.0,0.4759999999999991,116.0,
2024-01-03 16:20:48.500,81.0,0.4679999999999893,116.0,
2024-01-03 16:20:49.228,81.0,0.4759999999999991,116.0,
2024-01-03 16:20:49.952,81.0,0.47999999999998977,116.0,
2024-01-03 16:20:50.660,82.0,0.4759999999999991,116.0,
2024-01-03 16:20:51.396,82.0,0.4759999999999991,116.0,
2024-01-03 16:20:52.144,82.0,0.4720000000000084,116.0,
2024-01-03 16:20:52.892,82.0,0.4759999999999991,116.0,
2024-01-03 16:20:53.612,82.0,0.4519999999999982,116.0,
2024-01-03 16:20:54.316,82.0,0.4679999999999893,116.0,
2024-01-03 16:20:55.040,82.0,0.4720000000000084,116.0,
2024-01-03 16:20:55.772,82.0,0.4679999999999893,116.0,
2024-01-03 16:20:56.488,82.0,0.47199999999998,116.0,
2024-01-03 16:20:57.200,82.0,0.4720000000000084,116.0,
2024-01-03 16:20:57.944,82.0,0.4720000000000084,116.0,
2024-01-03 16:20:58.684,82.0,0.4759999999999991,116.0,
2024-01-03 16:20:59.400,82.0,0.4800000000000182,116.0,
2024-01-03 16:21:00.104,83.0,0.4720000000000084,118.0,54.0
2024-01-03 16:21:00.840,83.0,0.4800000000000182,118.0,54.0
2024-01-03 16:21:01.592,83.0,0.4800000000000182,118.0,54.0
2024-01-03 16:21:02.320,83.0,0.47999999999998977,118.0,54.0
2024-01-03 16:21:03.032,83.0,0.4800000000000182,118.0,54.0
2024-01-03 16:21:03.768,82.0,0.47999999999998977,118.0,54.0
2024-01-03 16:21:04.488,82.0,0.47999999999998977,118.0,54.0
2024-01-03 16:21:05.184,83.0,0.47999999999998977,118.0,54.0
2024-01-03 16:21:05.884,83.0,0.4759999999999991,118.0,54.0
2024-01-03 16:21:06.600,83.0,0.47999999999998977,118.0,54.0
2024-01-03 16:21:07.324,83.0,0.48400000000000887,118.0,54.0
2024-01-03 16:21:08.028,83.0,0.48400000000000887,118.0,54.0
2024-01-03 16:21:08.724,83.0,0.4759999999999991,118.0,54.0
2024-01-03 16:21:09.444,83.0,0.4759999999999991,118.0,54.0
2024-01-03 16:21:10.168,83.0,0.4800000000000182,118.0,54.0
2024-01-03 16:21:10.868,83.0,0.48399999999998045,118.0,54.0
2024-01-03 16:21:11.580,83.0,0.48400000000000887,118.0,54.0
2024-01-03 16:21:12.300,83.0,0.48400000000000887,118.0,54.0
2024-01-03 16:21:13.016,83.0,0.47999999999998977,118.0,54.0
2024-01-03 16:21:13.720,83.0,0.47999999999998977,118.0,54.0
2024-01-03 16:21:14.440,84.0,0.47199999999998,118.0,54.0
2024-01-03 16:21:15.172,84.0,0.48399999999998045,118.0,54.0
2024-01-03 16:21:15.880,84.0,0.47999999999998977,118.0,54.0
2024-01-03 16:21:16.584,84.0,0.4800000000000182,118.0,54.0
2024-01-03 16:21:17.308,84.0,0.48400000000000887,118.0,54.0
2024-01-03 16:21:18.016,84.0,0.48799999999999955,118.0,54.0
2024-01-03 16:21:18.704,84.0,0.4800000000000182,118.0,54.0
2024-01-03 16:21:19.420,84.0,0.4759999999999991,118.0,54.0
2024-01-03 16:21:20.136,84.0,0.47999999999998977,118.0,54.0
2024-01-03 16:21:20.828,84.0,0.48400000000000887,118.0,54.0
2024-01-03 16:21:21.520,84.0,0.4720000000000084,118.0,54.0
2024-01-03 16:21:22.236,84.0,0.4759999999999991,118.0,54.0
2024-01-03 16:21:22.952,84.0,0.47999999999998977,118.0,54.0
2024-01-03 16:21:23.636,84.0,0.4679999999999893,118.0,54.0
2024-01-03 16:21:24.340,84.0,0.4760000000000275,118.0,54.0
2024-01-03 16:21:25.048,84.0,0.47999999999996135,118.0,54.0
2024-01-03 16:21:25.740,84.0,0.48399999999998045,118.0,54.0
2024-01-03 16:21:26.424,85.0,0.4800000000000182,118.0,54.0
2024-01-03 16:21:27.120,85.0,0.47199999999998,118.0,54.0
2024-01-03 16:21:27.824,85.0,0.47199999999998,118.0,54.0
2024-01-03 16:21:28.508,85.0,0.4759999999999991,118.0,54.0
2024-01-03 16:21:29.212,85.0,0.4759999999999991,118.0,54.0
2024-01-03 16:21:29.924,85.0,0.4840000000000373,118.0,54.0
2024-01-03 16:21:30.620,85.0,0.4919999999999618,118.0,54.0
2024-01-03 16:21:31.320,86.0,0.4800000000000182,118.0,54.0
2024-01-03 16:21:32.028,86.0,0.49200000000001864,118.0,54.0
2024-01-03 16:21:32.724,86.0,0.49200000000001864,118.0,54.0
2024-01-03 16:21:33.420,86.0,0.48399999999998045,118.0,54.0
2024-01-03 16:21:34.136,86.0,0.46399999999999864,118.0,54.0
2024-01-03 16:21:34.860,86.0,0.4919999999999618,118.0,54.0
2024-01-03 16:21:35.564,86.0,0.49200000000001864,118.0,54.0
2024-01-03 16:21:36.268,86.0,0.4759999999999991,118.0,54.0
2024-01-03 16:21:36.976,86.0,0.47999999999996135,118.0,54.0
2024-01-03 16:21:37.680,86.0,0.4959999999999809,118.0,54.0
2024-01-03 16:21:38.368,86.0,0.48799999999999955,118.0,54.0
2024-01-03 16:21:39.072,86.0,0.47999999999996135,118.0,54.0
2024-01-03 16:21:39.792,85.0,0.4800000000000182,118.0,54.0
2024-01-03 16:21:40.512,85.0,0.48799999999999955,118.0,54.0
2024-01-03 16:21:41.216,85.0,0.48799999999999955,118.0,54.0
2024-01-03 16:21:41.944,85.0,0.47999999999996135,118.0,54.0
2024-01-03 16:21:42.684,85.0,0.4840000000000373,118.0,54.0
2024-01-03 16:21:43.404,85.0,0.46800000000001774,118.0,54.0
2024-01-03 16:21:44.100,85.0,0.4600000000000364,118.0,54.0
2024-01-03 16:21:44.828,85.0,0.4600000000000364,118.0,54.0
2024-01-03 16:21:45.536,85.0,0.45599999999996044,118.0,54.0
2024-01-03 16:21:46.232,85.0,0.46399999999999864,118.0,54.0
2024-01-03 16:21:46.960,85.0,0.4560000000000173,118.0,54.0
2024-01-03 16:21:47.696,84.0,0.4560000000000173,118.0,54.0
2024-01-03 16:21:48.400,84.0,0.4560000000000173,118.0,54.0
2024-01-03 16:21:49.104,84.0,0.4560000000000173,118.0,54.0
2024-01-03 16:21:49.840,84.0,0.4560000000000173,118.0,54.0
2024-01-03 16:21:50.564,84.0,0.46800000000001774,118.0,54.0
2024-01-03 16:21:51.264,84.0,0.46399999999999864,118.0,54.0
2024-01-03 16:21:51.976,84.0,0.4560000000000173,118.0,54.0
2024-01-03 16:21:52.708,84.0,0.4600000000000364,118.0,54.0
2024-01-03 16:21:53.440,84.0,0.46399999999999864,118.0,54.0
2024-01-03 16:21:54.140,84.0,0.46800000000001774,118.0,54.0
