ecg-timestamp,Heart Rate ECG,PTT,SBP,DBP
2024-01-03 17:50:00.492,80.0,0.4919999999999902,131.0,98.0
2024-01-03 17:50:01.240,81.0,0.47999999999998977,131.0,98.0
2024-01-03 17:50:01.988,80.0,0.5080000000000098,131.0,98.0
2024-01-03 17:50:02.752,80.0,0.5120000000000005,131.0,98.0
2024-01-03 17:50:03.512,80.0,0.5120000000000005,131.0,98.0
2024-01-03 17:50:04.264,80.0,0.5120000000000005,131.0,98.0
2024-01-03 17:50:05.000,80.0,0.5040000000000191,131.0,98.0
2024-01-03 17:50:05.740,80.0,0.5080000000000098,131.0,98.0
2024-01-03 17:50:06.500,80.0,0.4759999999999991,131.0,98.0
2024-01-03 17:50:07.260,79.0,0.5079999999999814,131.0,98.0
2024-01-03 17:50:08.008,79.0,0.5120000000000005,131.0,98.0
2024-01-03 17:50:08.748,79.0,0.4919999999999902,131.0,98.0
2024-01-03 17:50:09.484,79.0,0.4919999999999902,131.0,98.0
2024-01-03 17:50:10.220,80.0,0.5,131.0,98.0
2024-01-03 17:50:10.972,80.0,0.5,131.0,98.0
2024-01-03 17:50:11.728,80.0,0.48799999999999955,131.0,98.0
2024-01-03 17:50:12.484,80.0,0.5080000000000098,131.0,98.0
2024-01-03 17:50:13.224,80.0,0.48799999999999955,131.0,98.0
2024-01-03 17:50:13.956,80.0,0.48399999999998045,131.0,98.0
2024-01-03 17:50:14.684,80.0,0.5480000000000018,131.0,98.0
2024-01-03 17:50:15.420,80.0,0.5240000000000009,131.0,98.0
2024-01-03 17:50:16.164,80.0,0.4919999999999902,131.0,98.0
2024-01-03 17:50:17.620,80.0,0.41200000000000614,131.0,98.0
2024-01-03 17:50:18.340,81.0,0.42799999999999727,131.0,98.0
2024-01-03 17:50:19.076,81.0,0.4919999999999902,131.0,98.0
2024-01-03 17:50:19.808,81.0,0.47999999999998977,131.0,98.0
2024-01-03 17:50:20.536,81.0,0.5200000000000102,137.0,
2024-01-03 17:50:21.268,81.0,0.4519999999999982,137.0,
2024-01-03 17:50:22.000,81.0,0.4960000000000093,137.0,
2024-01-03 17:50:22.752,81.0,0.5039999999999907,137.0,
2024-01-03 17:50:23.504,82.0,0.5039999999999907,137.0,
2024-01-03 17:50:24.260,82.0,0.48399999999998045,137.0,
2024-01-03 17:50:25.000,82.0,0.5120000000000005,137.0,
2024-01-03 17:50:25.736,82.0,0.47999999999998977,137.0,
2024-01-03 17:50:26.468,82.0,0.4759999999999991,137.0,
2024-01-03 17:50:27.204,82.0,0.4919999999999902,137.0,
2024-01-03 17:50:34.400,81.0,0.46399999999999864,136.0,96.0
2024-01-03 17:50:35.100,82.0,0.4679999999999893,136.0,96.0
2024-01-03 17:50:35.768,82.0,0.48799999999999955,136.0,96.0
2024-01-03 17:50:36.428,82.0,0.48400000000000887,136.0,96.0
2024-01-03 17:50:37.092,83.0,0.5159999999999911,136.0,96.0
2024-01-03 17:50:38.448,83.0,0.13599999999999568,136.0,96.0
2024-01-03 17:50:39.128,83.0,0.4399999999999977,136.0,96.0
2024-01-03 17:50:39.816,85.0,0.4960000000000093,136.0,96.0
2024-01-03 17:50:40.512,85.0,0.4960000000000093,136.0,96.0
2024-01-03 17:50:41.220,86.0,0.5,136.0,96.0
2024-01-03 17:50:41.948,86.0,0.5240000000000009,136.0,96.0
2024-01-03 17:50:42.664,86.0,0.48799999999999955,136.0,96.0
2024-01-03 17:50:43.372,87.0,0.46000000000000796,136.0,96.0
2024-01-03 17:50:44.796,87.0,0.13999999999998636,136.0,96.0
2024-01-03 17:50:45.516,87.0,0.5,136.0,96.0
2024-01-03 17:50:46.240,87.0,0.4720000000000084,136.0,96.0
2024-01-03 17:50:46.980,87.0,0.4679999999999893,136.0,96.0
2024-01-03 17:50:47.716,87.0,0.4759999999999991,136.0,96.0
2024-01-03 17:50:48.448,87.0,0.47999999999998977,136.0,96.0
2024-01-03 17:50:49.172,86.0,0.4520000000000266,136.0,96.0
2024-01-03 17:50:49.888,86.0,0.5360000000000014,136.0,96.0
2024-01-03 17:50:51.360,84.0,0.09600000000000364,136.0,96.0
2024-01-03 17:50:52.108,83.0,0.49200000000001864,136.0,96.0
2024-01-03 17:50:52.856,83.0,0.5039999999999907,136.0,96.0
2024-01-03 17:50:53.592,83.0,0.5039999999999907,136.0,96.0
2024-01-03 17:50:54.324,83.0,0.5,136.0,96.0
2024-01-03 17:50:55.048,83.0,0.4800000000000182,136.0,96.0
2024-01-03 17:50:55.784,83.0,0.4959999999999809,136.0,96.0
2024-01-03 17:50:56.524,82.0,0.48400000000000887,136.0,96.0
2024-01-03 17:50:57.248,82.0,0.5039999999999907,136.0,96.0
2024-01-03 17:50:57.976,82.0,0.4560000000000173,136.0,96.0
2024-01-03 17:50:58.692,82.0,0.5,136.0,96.0
2024-01-03 17:50:59.404,82.0,0.49200000000001864,136.0,96.0
2024-01-03 17:51:00.120,82.0,0.48799999999999955,136.0,96.0
2024-01-03 17:51:00.852,82.0,0.5160000000000196,136.0,96.0
2024-01-03 17:51:01.596,82.0,0.5320000000000107,136.0,96.0
2024-01-03 17:51:02.352,82.0,0.4720000000000084,136.0,96.0
2024-01-03 17:51:03.100,82.0,0.4919999999999902,136.0,96.0
2024-01-03 17:51:03.840,82.0,0.4480000000000075,136.0,96.0
2024-01-03 17:51:04.568,82.0,0.4720000000000084,136.0,96.0
2024-01-03 17:51:05.308,82.0,0.5079999999999814,136.0,96.0
2024-01-03 17:51:06.048,82.0,0.5040000000000191,136.0,96.0
2024-01-03 17:51:06.812,82.0,0.5,136.0,96.0
2024-01-03 17:51:07.568,82.0,0.4480000000000075,136.0,96.0
2024-01-03 17:51:08.316,82.0,0.5080000000000098,136.0,96.0
2024-01-03 17:51:09.068,82.0,0.5159999999999911,136.0,96.0
2024-01-03 17:51:09.812,82.0,0.5320000000000107,136.0,96.0
2024-01-03 17:51:10.564,82.0,0.5240000000000009,136.0,96.0
2024-01-03 17:51:11.316,82.0,0.5,136.0,96.0
2024-01-03 17:51:12.080,81.0,0.5120000000000005,136.0,96.0
2024-01-03 17:51:12.836,81.0,0.4439999999999884,136.0,96.0
2024-01-03 17:51:13.592,81.0,0.5039999999999907,136.0,96.0
2024-01-03 17:51:14.332,80.0,0.5,136.0,96.0
2024-01-03 17:51:15.736,80.0,0.07200000000000273,136.0,96.0
2024-01-03 17:51:16.424,80.0,0.19200000000000728,136.0,96.0
2024-01-03 17:51:17.116,80.0,0.6839999999999975,136.0,96.0
2024-01-03 17:51:18.508,80.0,0.38800000000000523,136.0,96.0
2024-01-03 17:51:19.936,81.0,0.1599999999999966,136.0,96.0
2024-01-03 17:51:20.652,81.0,0.48400000000000887,136.0,96.0
2024-01-03 17:51:21.380,82.0,0.5239999999999725,136.0,96.0
2024-01-03 17:51:22.088,82.0,0.47999999999998977,136.0,96.0
2024-01-03 17:51:22.788,82.0,0.48400000000000887,136.0,96.0
2024-01-03 17:51:24.176,84.0,0.103999999999985,136.0,96.0
2024-01-03 17:51:24.876,84.0,0.5080000000000098,136.0,96.0
2024-01-03 17:51:26.300,85.0,0.14799999999999613,136.0,96.0
2024-01-03 17:51:27.024,85.0,0.5120000000000005,136.0,96.0
2024-01-03 17:51:28.468,85.0,0.132000000000005,136.0,96.0
2024-01-03 17:51:29.180,85.0,0.4679999999999893,136.0,96.0
2024-01-03 17:51:29.888,85.0,0.48799999999999955,136.0,96.0
2024-01-03 17:51:30.580,85.0,0.5080000000000098,136.0,96.0
2024-01-03 17:51:31.964,85.0,0.38800000000000523,136.0,96.0
2024-01-03 17:51:32.660,84.0,0.43600000000000705,136.0,96.0
2024-01-03 17:51:33.364,84.0,0.5160000000000196,136.0,96.0
2024-01-03 17:51:34.060,84.0,0.5,136.0,96.0
2024-01-03 17:51:34.764,85.0,0.48400000000000887,136.0,96.0
2024-01-03 17:51:35.476,85.0,0.4759999999999991,126.0,
2024-01-03 17:51:36.184,85.0,0.4480000000000075,126.0,
2024-01-03 17:51:36.884,85.0,0.4759999999999991,126.0,
2024-01-03 17:51:37.572,85.0,0.49200000000001864,126.0,
2024-01-03 17:51:38.252,85.0,0.48400000000000887,126.0,
2024-01-03 17:51:38.932,85.0,0.48399999999998045,126.0,
2024-01-03 17:51:39.620,85.0,0.5240000000000009,126.0,
2024-01-03 17:51:41.016,86.0,0.13599999999999568,126.0,
2024-01-03 17:51:41.720,86.0,0.4800000000000182,126.0,
2024-01-03 17:51:42.444,86.0,0.5079999999999814,126.0,
2024-01-03 17:51:43.164,86.0,0.5,126.0,
2024-01-03 17:51:44.532,86.0,0.16399999999998727,130.0,94.0
2024-01-03 17:51:45.856,86.0,0.45599999999998886,130.0,94.0
2024-01-03 17:51:46.520,86.0,0.5199999999999818,130.0,94.0
2024-01-03 17:51:47.860,86.0,0.5240000000000009,130.0,94.0
2024-01-03 17:51:49.212,86.0,0.1560000000000059,130.0,94.0
2024-01-03 17:51:49.916,87.0,0.5159999999999627,130.0,94.0
2024-01-03 17:51:50.628,87.0,0.45999999999997954,130.0,94.0
2024-01-03 17:51:51.348,87.0,0.49200000000001864,130.0,94.0
2024-01-03 17:51:52.072,87.0,0.4959999999999809,130.0,94.0
2024-01-03 17:51:52.816,88.0,0.4959999999999809,130.0,94.0
2024-01-03 17:51:53.560,88.0,0.4959999999999809,130.0,94.0
2024-01-03 17:51:54.300,88.0,0.5080000000000382,130.0,94.0
2024-01-03 17:51:55.024,88.0,0.5039999999999623,130.0,94.0
2024-01-03 17:51:55.744,88.0,0.4800000000000182,130.0,94.0
2024-01-03 17:51:56.460,88.0,0.46800000000001774,130.0,94.0
2024-01-03 17:51:57.176,87.0,0.5360000000000014,130.0,94.0
2024-01-03 17:51:57.900,86.0,0.5,130.0,94.0
2024-01-03 17:51:58.640,86.0,0.48799999999999955,130.0,94.0
2024-01-03 17:51:59.372,85.0,0.49200000000001864,130.0,94.0
2024-01-03 17:52:00.112,84.0,0.49600000000003774,130.0,94.0
2024-01-03 17:52:00.844,83.0,0.5,130.0,94.0
2024-01-03 17:52:01.584,83.0,0.5039999999999623,130.0,94.0
2024-01-03 17:52:02.328,83.0,0.5040000000000191,130.0,94.0
2024-01-03 17:52:03.072,83.0,0.5120000000000005,130.0,94.0
2024-01-03 17:52:03.816,82.0,0.4480000000000359,130.0,94.0
2024-01-03 17:52:04.568,82.0,0.5040000000000191,130.0,94.0
2024-01-03 17:52:05.304,82.0,0.4959999999999809,130.0,94.0
2024-01-03 17:52:06.032,82.0,0.5120000000000005,130.0,94.0
2024-01-03 17:52:06.748,82.0,0.5079999999999814,130.0,94.0
2024-01-03 17:52:07.472,82.0,0.5120000000000005,130.0,94.0
2024-01-03 17:52:08.212,82.0,0.5079999999999814,130.0,94.0
2024-01-03 17:52:08.964,81.0,0.5240000000000009,130.0,94.0
2024-01-03 17:52:09.720,81.0,0.5120000000000005,130.0,94.0
2024-01-03 17:52:10.472,81.0,0.52800000000002,130.0,94.0
2024-01-03 17:52:11.228,82.0,0.5079999999999814,130.0,94.0
2024-01-03 17:52:11.952,82.0,0.48799999999999955,130.0,94.0
2024-01-03 17:52:12.676,81.0,0.5240000000000009,130.0,94.0
2024-01-03 17:52:13.380,81.0,0.5,130.0,94.0
2024-01-03 17:52:14.088,81.0,0.5120000000000005,130.0,94.0
2024-01-03 17:52:14.808,81.0,0.5279999999999632,130.0,94.0
2024-01-03 17:52:15.536,81.0,0.47999999999996135,130.0,94.0
2024-01-03 17:52:16.260,81.0,0.5079999999999814,130.0,94.0
2024-01-03 17:52:16.992,81.0,0.48799999999999955,130.0,94.0
2024-01-03 17:52:17.712,82.0,0.5040000000000191,130.0,94.0
2024-01-03 17:52:18.416,82.0,0.5279999999999632,130.0,94.0
2024-01-03 17:52:19.092,82.0,0.5400000000000205,130.0,94.0
2024-01-03 17:52:20.432,82.0,0.16800000000000637,130.0,94.0
2024-01-03 17:52:21.128,82.0,0.5120000000000005,130.0,94.0
2024-01-03 17:52:21.820,82.0,0.5,130.0,94.0
2024-01-03 17:52:22.512,83.0,0.5039999999999623,130.0,94.0
2024-01-03 17:52:23.204,83.0,0.5159999999999627,130.0,94.0
2024-01-03 17:52:23.916,84.0,0.5399999999999636,130.0,94.0
2024-01-03 17:52:24.636,85.0,0.5160000000000196,130.0,94.0
2024-01-03 17:52:25.376,85.0,0.5120000000000005,130.0,94.0
2024-01-03 17:52:26.136,85.0,0.48799999999999955,130.0,94.0
2024-01-03 17:52:26.904,86.0,0.5199999999999818,130.0,94.0
2024-01-03 17:52:27.668,86.0,0.5,130.0,94.0
2024-01-03 17:52:28.416,86.0,0.5039999999999623,130.0,94.0
2024-01-03 17:52:29.148,86.0,0.5,130.0,94.0
2024-01-03 17:52:29.888,86.0,0.5679999999999836,130.0,94.0
2024-01-03 17:52:30.628,85.0,0.5319999999999823,130.0,94.0
2024-01-03 17:52:31.368,85.0,0.5199999999999818,130.0,94.0
2024-01-03 17:52:32.100,84.0,0.5480000000000018,130.0,94.0
2024-01-03 17:52:32.820,83.0,0.5319999999999823,130.0,94.0
2024-01-03 17:52:33.532,82.0,0.5079999999999814,130.0,94.0
2024-01-03 17:52:34.940,82.0,0.45999999999997954,130.0,94.0
2024-01-03 17:52:36.364,81.0,0.004000000000019099,130.0,94.0
2024-01-03 17:52:37.100,81.0,0.1640000000000441,130.0,94.0
2024-01-03 17:52:37.840,81.0,0.5199999999999818,130.0,94.0
2024-01-03 17:52:38.576,81.0,0.5040000000000191,130.0,94.0
2024-01-03 17:52:39.300,82.0,0.5080000000000382,130.0,94.0
2024-01-03 17:52:40.020,82.0,0.48399999999998045,130.0,94.0
2024-01-03 17:52:40.736,83.0,0.4959999999999809,139.0,
2024-01-03 17:52:41.448,83.0,0.4479999999999791,139.0,
2024-01-03 17:52:42.168,83.0,0.4959999999999809,139.0,
2024-01-03 17:52:45.088,83.0,0.5040000000000191,139.0,
2024-01-03 17:52:45.796,83.0,0.4919999999999618,139.0,
2024-01-03 17:52:46.500,83.0,0.48399999999998045,139.0,
2024-01-03 17:52:47.204,83.0,0.4919999999999618,139.0,
2024-01-03 17:52:47.904,83.0,0.47199999999998,139.0,
2024-01-03 17:52:48.608,83.0,0.47199999999998,139.0,
