ecg-timestamp,Heart Rate ECG,PTT,SBP,DBP
2024-01-03 16:46:05.056,51.0,0.5120000000000005,110.0,60.0
2024-01-03 16:46:06.200,50.0,0.5040000000000049,110.0,60.0
2024-01-03 16:46:07.380,49.0,0.5,110.0,60.0
2024-01-03 16:46:08.640,51.0,0.48799999999999955,110.0,60.0
2024-01-03 16:46:09.828,51.0,0.5,110.0,60.0
2024-01-03 16:46:10.956,51.0,0.5,110.0,60.0
2024-01-03 16:46:12.156,51.0,0.5,110.0,60.0
2024-01-03 16:46:13.364,51.0,0.5,110.0,60.0
2024-01-03 16:46:14.584,50.0,0.5040000000000049,110.0,60.0
2024-01-03 16:46:15.728,51.0,0.5119999999999862,110.0,60.0
2024-01-03 16:46:16.816,51.0,0.5120000000000005,110.0,60.0
2024-01-03 16:46:18.016,50.0,0.5039999999999907,110.0,60.0
2024-01-03 16:46:19.212,50.0,0.5079999999999956,110.0,60.0
2024-01-03 16:46:20.444,50.0,0.5079999999999956,110.0,60.0
2024-01-03 16:46:21.632,51.0,0.519999999999996,110.0,60.0
2024-01-03 16:46:22.760,51.0,0.519999999999996,110.0,60.0
2024-01-03 16:46:23.900,51.0,0.5079999999999956,110.0,60.0
2024-01-03 16:46:25.052,51.0,0.5079999999999956,110.0,60.0
2024-01-03 16:46:26.200,51.0,0.5120000000000005,110.0,60.0
2024-01-03 16:46:27.272,51.0,0.519999999999996,110.0,60.0
2024-01-03 16:46:28.360,51.0,0.5120000000000005,110.0,60.0
2024-01-03 16:46:29.512,51.0,0.5040000000000049,110.0,
2024-01-03 16:46:30.680,51.0,0.5039999999999907,110.0,
2024-01-03 16:46:31.852,51.0,0.5079999999999956,110.0,
2024-01-03 16:46:32.964,52.0,0.5160000000000053,110.0,
2024-01-03 16:46:34.016,52.0,0.519999999999996,110.0,
2024-01-03 16:46:35.120,52.0,0.5120000000000005,110.0,
2024-01-03 16:46:36.284,52.0,0.5079999999999956,110.0,
2024-01-03 16:46:37.448,52.0,0.5120000000000005,110.0,
2024-01-03 16:46:38.528,52.0,0.519999999999996,107.0,70.0
2024-01-03 16:46:39.696,53.0,0.5120000000000005,107.0,70.0
2024-01-03 16:46:40.864,53.0,0.5120000000000005,107.0,70.0
2024-01-03 16:46:42.016,53.0,0.519999999999996,107.0,70.0
2024-01-03 16:46:43.096,53.0,0.5279999999999916,107.0,70.0
2024-01-03 16:46:44.232,53.0,0.5120000000000005,107.0,70.0
2024-01-03 16:46:45.432,53.0,0.5120000000000005,107.0,70.0
2024-01-03 16:46:46.624,53.0,0.5200000000000102,107.0,70.0
2024-01-03 16:46:47.732,53.0,0.5319999999999965,107.0,70.0
2024-01-03 16:46:48.788,53.0,0.5160000000000053,107.0,70.0
2024-01-03 16:46:49.920,53.0,0.48799999999999955,107.0,70.0
2024-01-03 16:46:51.108,53.0,0.48399999999999466,107.0,70.0
2024-01-03 16:46:52.200,53.0,0.4959999999999951,107.0,70.0
2024-01-03 16:46:53.316,53.0,0.48399999999999466,107.0,70.0
2024-01-03 16:46:54.484,53.0,0.48399999999999466,107.0,70.0
2024-01-03 16:46:55.716,53.0,0.48399999999998045,107.0,70.0
2024-01-03 16:46:56.896,53.0,0.4959999999999809,107.0,70.0
2024-01-03 16:46:57.968,53.0,0.4960000000000093,107.0,70.0
2024-01-03 16:46:59.092,53.0,0.48399999999998045,107.0,70.0
2024-01-03 16:47:00.304,53.0,0.48799999999999955,107.0,70.0
2024-01-03 16:47:01.480,53.0,0.4960000000000093,107.0,70.0
2024-01-03 16:47:02.612,52.0,0.49200000000001864,107.0,70.0
2024-01-03 16:47:03.820,52.0,0.49200000000001864,107.0,70.0
2024-01-03 16:47:05.028,53.0,0.49200000000001864,107.0,70.0
2024-01-03 16:47:06.216,53.0,0.4959999999999809,107.0,70.0
2024-01-03 16:47:07.328,52.0,0.4960000000000093,107.0,70.0
2024-01-03 16:47:08.472,52.0,0.4959999999999809,107.0,70.0
2024-01-03 16:47:09.640,52.0,0.48799999999999955,107.0,70.0
2024-01-03 16:47:10.864,52.0,0.48799999999999955,107.0,70.0
2024-01-03 16:47:12.060,51.0,0.5,107.0,70.0
2024-01-03 16:47:13.172,51.0,0.5,107.0,70.0
2024-01-03 16:47:14.356,51.0,0.49200000000001864,107.0,70.0
2024-01-03 16:47:15.576,52.0,0.48799999999999955,107.0,70.0
2024-01-03 16:47:16.728,52.0,0.5039999999999907,107.0,70.0
2024-01-03 16:47:17.844,51.0,0.5,107.0,70.0
2024-01-03 16:47:19.028,51.0,0.49200000000001864,107.0,70.0
2024-01-03 16:47:20.220,51.0,0.5,107.0,70.0
2024-01-03 16:47:21.344,51.0,0.5040000000000191,107.0,70.0
2024-01-03 16:47:22.532,51.0,0.5,107.0,70.0
2024-01-03 16:47:23.736,51.0,0.4960000000000093,107.0,70.0
2024-01-03 16:47:24.940,51.0,0.5080000000000098,107.0,70.0
2024-01-03 16:47:26.100,51.0,0.5,107.0,70.0
2024-01-03 16:47:27.332,51.0,0.5,107.0,70.0
2024-01-03 16:47:28.556,51.0,0.5079999999999814,107.0,70.0
2024-01-03 16:47:29.756,51.0,0.5080000000000098,107.0,70.0
2024-01-03 16:47:30.888,51.0,0.5200000000000102,107.0,70.0
2024-01-03 16:47:32.032,51.0,0.5039999999999907,107.0,70.0
2024-01-03 16:47:33.232,51.0,0.5039999999999907,107.0,70.0
2024-01-03 16:47:34.392,51.0,0.5040000000000191,107.0,70.0
2024-01-03 16:47:35.592,51.0,0.5039999999999907,107.0,70.0
2024-01-03 16:47:36.704,51.0,0.5120000000000005,107.0,70.0
2024-01-03 16:47:37.836,51.0,0.5079999999999814,107.0,70.0
2024-01-03 16:47:39.076,51.0,0.5,107.0,70.0
2024-01-03 16:47:40.328,51.0,0.5039999999999907,107.0,70.0
2024-01-03 16:47:41.516,51.0,0.5080000000000098,105.0,
2024-01-03 16:47:42.604,51.0,0.5159999999999911,105.0,
2024-01-03 16:47:43.728,51.0,0.5120000000000005,105.0,
2024-01-03 16:47:44.900,51.0,0.5,105.0,
2024-01-03 16:47:46.100,51.0,0.49200000000001864,105.0,
2024-01-03 16:47:47.300,51.0,0.5079999999999814,105.0,
2024-01-03 16:47:48.456,51.0,0.5040000000000191,105.0,
2024-01-03 16:47:49.704,52.0,0.5039999999999907,105.0,
2024-01-03 16:47:50.932,51.0,0.5080000000000098,105.0,
2024-01-03 16:47:52.156,51.0,0.5080000000000098,105.0,
2024-01-03 16:47:53.304,51.0,0.5200000000000102,110.0,66.0
2024-01-03 16:47:54.460,51.0,0.5079999999999814,110.0,66.0
2024-01-03 16:47:55.672,49.0,0.5039999999999907,110.0,66.0
2024-01-03 16:47:56.892,51.0,0.5080000000000098,110.0,66.0
2024-01-03 16:47:58.072,50.0,0.5120000000000005,110.0,66.0
2024-01-03 16:47:59.188,51.0,0.5160000000000196,110.0,66.0
2024-01-03 16:48:00.360,51.0,0.5039999999999907,110.0,66.0
2024-01-03 16:48:01.568,51.0,0.5039999999999907,110.0,66.0
2024-01-03 16:48:02.680,50.0,0.5120000000000005,110.0,66.0
2024-01-03 16:48:03.608,50.0,0.5200000000000102,110.0,66.0
2024-01-03 16:48:04.472,50.0,0.5199999999999818,110.0,66.0
2024-01-03 16:48:05.428,51.0,0.5080000000000098,110.0,66.0
2024-01-03 16:48:06.720,50.0,0.5039999999999907,110.0,66.0
2024-01-03 16:48:07.944,51.0,0.5040000000000191,110.0,66.0
2024-01-03 16:48:09.112,52.0,0.5120000000000005,110.0,66.0
2024-01-03 16:48:10.284,53.0,0.5080000000000098,110.0,66.0
2024-01-03 16:48:11.388,54.0,0.5319999999999823,110.0,66.0
2024-01-03 16:48:12.472,54.0,0.5199999999999818,110.0,66.0
2024-01-03 16:48:13.624,53.0,0.5200000000000102,110.0,66.0
2024-01-03 16:48:14.796,54.0,0.5160000000000196,110.0,66.0
2024-01-03 16:48:15.988,54.0,0.48400000000000887,110.0,66.0
2024-01-03 16:48:17.128,54.0,0.4959999999999809,110.0,66.0
2024-01-03 16:48:18.204,54.0,0.5,110.0,66.0
2024-01-03 16:48:19.364,54.0,0.48400000000000887,110.0,66.0
2024-01-03 16:48:20.552,54.0,0.4800000000000182,110.0,66.0
2024-01-03 16:48:21.748,53.0,0.48400000000000887,110.0,66.0
2024-01-03 16:48:22.888,53.0,0.4960000000000093,110.0,66.0
2024-01-03 16:48:23.952,52.0,0.4960000000000093,110.0,66.0
2024-01-03 16:48:25.092,52.0,0.48399999999998045,110.0,66.0
2024-01-03 16:48:26.276,52.0,0.48399999999998045,110.0,66.0
2024-01-03 16:48:27.508,52.0,0.4919999999999902,110.0,66.0
2024-01-03 16:48:28.608,52.0,0.5039999999999907,110.0,66.0
2024-01-03 16:48:29.720,53.0,0.48799999999999955,110.0,66.0
2024-01-03 16:48:30.928,52.0,0.48799999999999955,110.0,66.0
2024-01-03 16:48:32.104,52.0,0.4959999999999809,110.0,66.0
2024-01-03 16:48:33.212,52.0,0.5,110.0,66.0
2024-01-03 16:48:34.340,52.0,0.5,110.0,66.0
2024-01-03 16:48:35.572,52.0,0.48400000000000887,110.0,66.0
2024-01-03 16:48:36.772,52.0,0.49200000000001864,110.0,66.0
2024-01-03 16:48:37.896,52.0,0.5039999999999907,110.0,66.0
2024-01-03 16:48:38.984,52.0,0.5039999999999907,110.0,66.0
2024-01-03 16:48:40.148,52.0,0.5,110.0,66.0
2024-01-03 16:48:41.312,52.0,0.5039999999999907,110.0,66.0
2024-01-03 16:48:42.488,52.0,0.5039999999999907,110.0,66.0
2024-01-03 16:48:43.612,52.0,0.5080000000000098,110.0,66.0
2024-01-03 16:48:44.696,52.0,0.5120000000000005,110.0,66.0
2024-01-03 16:48:45.836,52.0,0.5,110.0,66.0
2024-01-03 16:48:47.020,52.0,0.5,110.0,66.0
2024-01-03 16:48:48.204,52.0,0.5079999999999814,110.0,66.0
2024-01-03 16:48:49.352,52.0,0.5039999999999907,110.0,66.0
2024-01-03 16:48:50.432,52.0,0.5120000000000005,110.0,66.0
2024-01-03 16:48:51.560,52.0,0.5039999999999907,110.0,66.0
2024-01-03 16:48:52.784,52.0,0.4960000000000093,110.0,66.0
2024-01-03 16:48:54.028,52.0,0.5,110.0,66.0
2024-01-03 16:48:55.228,52.0,0.5079999999999814,110.0,66.0
2024-01-03 16:48:56.364,53.0,0.5080000000000098,110.0,66.0
2024-01-03 16:48:57.608,52.0,0.5039999999999907,113.0,
2024-01-03 16:48:58.848,52.0,0.4959999999999809,113.0,
2024-01-03 16:49:00.040,52.0,0.5040000000000191,113.0,
2024-01-03 16:49:01.176,52.0,0.5040000000000191,113.0,
2024-01-03 16:49:02.380,52.0,0.5000000000000284,113.0,
2024-01-03 16:49:03.644,51.0,0.5,113.0,
2024-01-03 16:49:04.792,51.0,0.5120000000000005,113.0,
2024-01-03 16:49:05.988,51.0,0.5,113.0,
2024-01-03 16:49:07.208,51.0,0.5040000000000191,113.0,
2024-01-03 16:49:08.444,51.0,0.5080000000000382,113.0,
2024-01-03 16:49:09.660,50.0,0.5079999999999814,113.0,
2024-01-03 16:49:10.788,50.0,0.5080000000000382,113.0,
2024-01-03 16:49:11.932,49.0,0.5080000000000382,109.0,57.0
2024-01-03 16:49:13.068,49.0,0.5079999999999814,109.0,57.0
2024-01-03 16:49:14.220,50.0,0.5160000000000196,109.0,57.0
2024-01-03 16:49:15.288,50.0,0.5200000000000387,109.0,57.0
2024-01-03 16:49:16.404,50.0,0.5079999999999814,109.0,57.0
2024-01-03 16:49:17.632,50.0,0.5040000000000191,109.0,57.0
2024-01-03 16:49:18.832,51.0,0.5120000000000005,109.0,57.0
2024-01-03 16:49:20.048,51.0,0.5120000000000005,109.0,57.0
2024-01-03 16:49:21.292,51.0,0.5160000000000196,109.0,57.0
2024-01-03 16:49:22.512,51.0,0.5120000000000005,109.0,57.0
2024-01-03 16:49:23.676,50.0,0.5159999999999627,109.0,57.0
2024-01-03 16:49:24.880,49.0,0.5199999999999818,109.0,57.0
2024-01-03 16:49:26.164,49.0,0.5159999999999627,109.0,57.0
2024-01-03 16:49:27.344,51.0,0.5199999999999818,109.0,57.0
2024-01-03 16:49:28.556,51.0,0.5159999999999627,109.0,57.0
2024-01-03 16:49:29.832,51.0,0.5120000000000005,109.0,57.0
2024-01-03 16:49:31.056,51.0,0.5199999999999818,109.0,57.0
2024-01-03 16:49:32.260,51.0,0.5159999999999627,109.0,57.0
2024-01-03 16:49:33.604,49.0,0.5079999999999814,109.0,57.0
2024-01-03 16:49:34.856,49.0,0.5199999999999818,109.0,57.0
2024-01-03 16:49:36.080,49.0,0.5199999999999818,109.0,57.0
2024-01-03 16:49:37.228,47.0,0.5240000000000009,109.0,57.0
2024-01-03 16:49:38.440,47.0,0.5199999999999818,109.0,57.0
2024-01-03 16:49:39.636,49.0,0.5240000000000009,109.0,57.0
2024-01-03 16:49:40.864,49.0,0.5040000000000191,109.0,57.0
2024-01-03 16:49:42.100,49.0,0.49200000000001864,109.0,57.0
2024-01-03 16:49:43.244,49.0,0.48399999999998045,109.0,57.0
2024-01-03 16:49:44.656,49.0,0.47200000000003683,109.0,57.0
2024-01-03 16:49:46.032,49.0,0.43200000000001637,109.0,57.0
2024-01-03 16:49:47.336,49.0,0.4800000000000182,109.0,57.0
2024-01-03 16:49:48.592,49.0,0.48799999999999955,109.0,57.0
2024-01-03 16:49:49.836,46.0,0.49200000000001864,109.0,57.0
2024-01-03 16:49:50.972,46.0,0.49200000000001864,109.0,57.0
2024-01-03 16:49:52.280,44.0,0.4800000000000182,109.0,57.0
2024-01-03 16:49:53.660,46.0,0.48399999999998045,109.0,57.0
2024-01-03 16:49:54.952,48.0,0.4959999999999809,109.0,57.0
2024-01-03 16:49:56.248,48.0,0.48799999999999955,109.0,57.0
2024-01-03 16:49:57.536,48.0,0.4959999999999809,109.0,57.0
2024-01-03 16:49:58.764,46.0,0.49200000000001864,109.0,57.0
2024-01-03 16:49:59.976,45.0,0.4959999999999809,109.0,57.0
2024-01-03 16:50:01.184,47.0,0.5040000000000191,109.0,57.0
2024-01-03 16:50:02.324,47.0,0.5080000000000382,109.0,57.0
2024-01-03 16:50:03.472,47.0,0.4959999999999809,109.0,57.0
2024-01-03 16:50:04.664,46.0,0.4959999999999809,109.0,57.0
2024-01-03 16:50:05.856,47.0,0.5039999999999623,109.0,57.0
2024-01-03 16:50:06.992,48.0,0.49600000000003774,109.0,57.0
2024-01-03 16:50:08.208,48.0,0.48799999999999955,109.0,57.0
2024-01-03 16:50:09.448,49.0,0.4959999999999809,109.0,57.0
2024-01-03 16:50:10.696,49.0,0.4959999999999809,109.0,57.0
2024-01-03 16:50:11.924,48.0,0.5,109.0,57.0
2024-01-03 16:50:13.084,49.0,0.5080000000000382,109.0,57.0
2024-01-03 16:50:14.200,50.0,0.5120000000000005,109.0,57.0
2024-01-03 16:50:15.388,50.0,0.5,109.0,
2024-01-03 16:50:16.592,50.0,0.5039999999999623,109.0,
2024-01-03 16:50:17.756,50.0,0.5,109.0,
2024-01-03 16:50:18.936,50.0,0.5040000000000191,109.0,
2024-01-03 16:50:20.040,51.0,0.5040000000000191,109.0,
2024-01-03 16:50:21.212,51.0,0.4919999999999618,109.0,
2024-01-03 16:50:22.612,50.0,0.49200000000001864,109.0,
2024-01-03 16:50:23.904,50.0,0.5039999999999623,109.0,
2024-01-03 16:50:25.076,50.0,0.5079999999999814,109.0,
2024-01-03 16:50:26.252,51.0,0.5,109.0,
2024-01-03 16:50:27.440,51.0,0.4959999999999809,109.0,
2024-01-03 16:50:28.564,50.0,0.5079999999999814,109.0,
2024-01-03 16:50:29.696,50.0,0.4959999999999809,106.0,68.0
2024-01-03 16:50:30.908,50.0,0.49200000000001864,106.0,68.0
2024-01-03 16:50:32.124,50.0,0.5,106.0,68.0
2024-01-03 16:50:33.224,50.0,0.5120000000000005,106.0,68.0
2024-01-03 16:50:34.328,50.0,0.5040000000000191,106.0,68.0
2024-01-03 16:50:35.500,50.0,0.4919999999999618,106.0,68.0
2024-01-03 16:50:36.664,50.0,0.4959999999999809,106.0,68.0
2024-01-03 16:50:37.824,50.0,0.5040000000000191,106.0,68.0
2024-01-03 16:50:38.928,50.0,0.5120000000000005,106.0,68.0
2024-01-03 16:50:40.156,50.0,0.5,106.0,68.0
2024-01-03 16:50:41.412,50.0,0.5,106.0,68.0
2024-01-03 16:50:42.692,51.0,0.5080000000000382,106.0,68.0
2024-01-03 16:50:43.916,52.0,0.5159999999999627,106.0,68.0
2024-01-03 16:50:45.084,49.0,0.5160000000000196,106.0,68.0
2024-01-03 16:50:46.280,49.0,0.5120000000000005,106.0,68.0
2024-01-03 16:50:47.524,48.0,0.5159999999999627,106.0,68.0
2024-01-03 16:50:48.716,51.0,0.4440000000000168,106.0,68.0
2024-01-03 16:50:49.864,51.0,0.5199999999999818,106.0,68.0
2024-01-03 16:50:51.072,51.0,0.5200000000000387,106.0,68.0
2024-01-03 16:50:52.272,50.0,0.5199999999999818,106.0,68.0
2024-01-03 16:50:53.468,50.0,0.5240000000000009,106.0,68.0
2024-01-03 16:50:54.664,50.0,0.5199999999999818,106.0,68.0
2024-01-03 16:50:55.780,50.0,0.5240000000000009,106.0,68.0
2024-01-03 16:50:56.996,50.0,0.5160000000000196,106.0,68.0
2024-01-03 16:50:58.272,50.0,0.5199999999999818,106.0,68.0
2024-01-03 16:50:59.508,50.0,0.5240000000000009,106.0,68.0
2024-01-03 16:51:00.620,50.0,0.5320000000000391,106.0,68.0
2024-01-03 16:51:01.712,50.0,0.5279999999999632,106.0,68.0
2024-01-03 16:51:02.896,49.0,0.5200000000000387,106.0,68.0
2024-01-03 16:51:04.000,50.0,0.5279999999999632,106.0,68.0
2024-01-03 16:51:05.088,50.0,0.5199999999999818,106.0,68.0
2024-01-03 16:51:06.276,50.0,0.5080000000000382,106.0,68.0
2024-01-03 16:51:07.488,51.0,0.47999999999996135,106.0,68.0
2024-01-03 16:51:08.652,51.0,0.3240000000000123,106.0,68.0
2024-01-03 16:51:09.772,51.0,0.08400000000000318,106.0,68.0
2024-01-03 16:51:10.968,51.0,0.47200000000003683,106.0,68.0
2024-01-03 16:51:12.196,51.0,0.4759999999999991,106.0,68.0
2024-01-03 16:51:13.392,51.0,0.48799999999999955,106.0,68.0
2024-01-03 16:51:14.496,51.0,0.48799999999999955,106.0,68.0
2024-01-03 16:51:15.628,51.0,0.48399999999998045,106.0,68.0
2024-01-03 16:51:16.820,52.0,0.48399999999998045,106.0,68.0
2024-01-03 16:51:18.024,52.0,0.48799999999999955,106.0,68.0
2024-01-03 16:51:19.196,52.0,0.49200000000001864,106.0,68.0
2024-01-03 16:51:20.296,52.0,0.4959999999999809,106.0,68.0
2024-01-03 16:51:21.464,52.0,0.48799999999999955,106.0,68.0
2024-01-03 16:51:22.672,52.0,0.4959999999999809,106.0,68.0
2024-01-03 16:51:23.848,51.0,0.49600000000003774,106.0,68.0
2024-01-03 16:51:25.072,51.0,0.49600000000003774,106.0,68.0
2024-01-03 16:51:26.328,51.0,0.48799999999999955,106.0,68.0
2024-01-03 16:51:27.544,52.0,0.5039999999999623,106.0,68.0
2024-01-03 16:51:28.712,51.0,0.5039999999999623,106.0,68.0
2024-01-03 16:51:29.856,51.0,0.5039999999999623,106.0,68.0
2024-01-03 16:51:31.072,49.0,0.49600000000003774,106.0,68.0
2024-01-03 16:51:32.252,51.0,0.5,106.0,68.0
2024-01-03 16:51:33.412,51.0,0.5,106.0,68.0
2024-01-03 16:51:34.544,51.0,0.4959999999999809,102.0,
2024-01-03 16:51:35.700,51.0,0.5,102.0,
2024-01-03 16:51:36.904,51.0,0.4959999999999809,102.0,
2024-01-03 16:51:38.024,51.0,0.5039999999999623,102.0,
2024-01-03 16:51:39.132,51.0,0.5,102.0,
2024-01-03 16:51:40.308,51.0,0.4919999999999618,102.0,
2024-01-03 16:51:41.508,51.0,0.5,102.0,
2024-01-03 16:51:42.700,51.0,0.5,102.0,
2024-01-03 16:51:43.800,51.0,0.5120000000000005,102.0,
2024-01-03 16:51:44.892,51.0,0.5079999999999814,102.0,
2024-01-03 16:51:46.008,52.0,0.5040000000000191,102.0,
2024-01-03 16:51:47.104,52.0,0.5120000000000005,102.0,
2024-01-03 16:51:48.240,51.0,0.5040000000000191,102.0,
2024-01-03 16:51:49.284,52.0,0.5159999999999627,104.0,63.0
2024-01-03 16:51:50.392,52.0,0.4959999999999809,104.0,63.0
2024-01-03 16:51:51.596,53.0,0.4840000000000373,104.0,63.0
2024-01-03 16:51:52.768,53.0,0.4959999999999809,104.0,63.0
2024-01-03 16:51:53.852,53.0,0.5079999999999814,104.0,63.0
2024-01-03 16:51:54.996,53.0,0.5,104.0,63.0
2024-01-03 16:51:56.192,53.0,0.49600000000003774,104.0,63.0
2024-01-03 16:51:57.352,53.0,0.5040000000000191,104.0,63.0
2024-01-03 16:51:58.440,53.0,0.5120000000000005,104.0,63.0
2024-01-03 16:51:59.496,53.0,0.5040000000000191,104.0,63.0
2024-01-03 16:52:00.672,53.0,0.5040000000000191,104.0,63.0
2024-01-03 16:52:01.864,53.0,0.5120000000000005,104.0,63.0
2024-01-03 16:52:02.996,53.0,0.5160000000000196,104.0,63.0
2024-01-03 16:52:04.116,53.0,0.5079999999999814,104.0,63.0
2024-01-03 16:52:05.272,53.0,0.5120000000000005,104.0,63.0
2024-01-03 16:52:06.464,53.0,0.5120000000000005,104.0,63.0
2024-01-03 16:52:07.648,53.0,0.5199999999999818,104.0,63.0
2024-01-03 16:52:08.784,53.0,0.4159999999999968,104.0,63.0
2024-01-03 16:52:09.984,52.0,0.5120000000000005,104.0,63.0
2024-01-03 16:52:11.224,53.0,0.5120000000000005,104.0,63.0
2024-01-03 16:52:12.364,53.0,0.5240000000000009,104.0,63.0
2024-01-03 16:52:13.456,52.0,0.5200000000000387,104.0,63.0
2024-01-03 16:52:14.632,52.0,0.5200000000000387,104.0,63.0
2024-01-03 16:52:15.908,52.0,0.46800000000001774,104.0,63.0
2024-01-03 16:52:17.144,52.0,0.5200000000000387,104.0,63.0
2024-01-03 16:52:18.308,52.0,0.5240000000000009,104.0,63.0
2024-01-03 16:52:19.552,52.0,0.5040000000000191,104.0,63.0
2024-01-03 16:52:20.768,52.0,0.5120000000000005,104.0,63.0
2024-01-03 16:52:22.028,51.0,0.5160000000000196,104.0,63.0
2024-01-03 16:52:23.208,51.0,0.52800000000002,104.0,63.0
2024-01-03 16:52:24.388,49.0,0.5160000000000196,104.0,63.0
2024-01-03 16:52:25.636,49.0,0.5160000000000196,104.0,63.0
2024-01-03 16:52:26.876,50.0,0.5240000000000009,104.0,63.0
2024-01-03 16:52:28.124,50.0,0.5,104.0,63.0
2024-01-03 16:52:29.528,50.0,0.5040000000000191,104.0,63.0
2024-01-03 16:52:30.844,49.0,0.5079999999999814,104.0,63.0
2024-01-03 16:52:32.100,49.0,0.5079999999999814,104.0,63.0
2024-01-03 16:52:33.248,46.0,0.4959999999999809,104.0,63.0
2024-01-03 16:52:34.424,46.0,0.48799999999999955,104.0,63.0
