ecg-timestamp,Heart Rate ECG,PTT,SBP,DBP
2024-01-03 17:06:06.832,69.0,0.4479999999999933,112.0,63.0
2024-01-03 17:06:07.660,69.0,0.4440000000000026,112.0,63.0
2024-01-03 17:06:08.532,69.0,0.4440000000000026,112.0,63.0
2024-01-03 17:06:09.408,69.0,0.4399999999999977,112.0,63.0
2024-01-03 17:06:10.272,69.0,0.4399999999999977,112.0,63.0
2024-01-03 17:06:11.096,69.0,0.4399999999999977,112.0,63.0
2024-01-03 17:06:11.924,70.0,0.43599999999999284,112.0,63.0
2024-01-03 17:06:12.796,70.0,0.43599999999999284,112.0,63.0
2024-01-03 17:06:13.704,70.0,0.4399999999999977,112.0,63.0
2024-01-03 17:06:14.592,70.0,0.4399999999999977,112.0,63.0
2024-01-03 17:06:15.440,70.0,0.4480000000000075,112.0,63.0
2024-01-03 17:06:16.264,70.0,0.4399999999999977,112.0,63.0
2024-01-03 17:06:17.120,70.0,0.4399999999999977,112.0,63.0
2024-01-03 17:06:17.972,70.0,0.4439999999999884,112.0,63.0
2024-01-03 17:06:18.852,70.0,0.4439999999999884,112.0,63.0
2024-01-03 17:06:19.716,70.0,0.4439999999999884,112.0,63.0
2024-01-03 17:06:20.540,70.0,0.4440000000000168,112.0,63.0
2024-01-03 17:06:21.352,70.0,0.4399999999999977,112.0,63.0
2024-01-03 17:06:22.180,70.0,0.4439999999999884,112.0,63.0
2024-01-03 17:06:23.032,70.0,0.4399999999999977,112.0,63.0
2024-01-03 17:06:23.888,70.0,0.4399999999999977,112.0,63.0
2024-01-03 17:06:24.740,70.0,0.4439999999999884,112.0,63.0
2024-01-03 17:06:25.540,70.0,0.4440000000000168,112.0,63.0
2024-01-03 17:06:26.360,70.0,0.4399999999999977,112.0,63.0
2024-01-03 17:06:27.188,70.0,0.43600000000000705,112.0,63.0
2024-01-03 17:06:28.056,71.0,0.4399999999999977,112.0,63.0
2024-01-03 17:06:28.936,71.0,0.4399999999999977,112.0,63.0
2024-01-03 17:06:29.792,71.0,0.4399999999999977,112.0,63.0
2024-01-03 17:06:30.600,71.0,0.4399999999999977,112.0,63.0
2024-01-03 17:06:31.396,71.0,0.4439999999999884,112.0,63.0
2024-01-03 17:06:32.244,72.0,0.42799999999999727,112.0,63.0
2024-01-03 17:06:33.092,71.0,0.4359999999999786,112.0,63.0
2024-01-03 17:06:33.940,71.0,0.43600000000000705,112.0,63.0
2024-01-03 17:06:34.800,71.0,0.4399999999999977,112.0,63.0
2024-01-03 17:06:35.652,72.0,0.4439999999999884,112.0,63.0
2024-01-03 17:06:36.468,72.0,0.4280000000000257,112.0,63.0
2024-01-03 17:06:37.272,72.0,0.4480000000000075,112.0,63.0
2024-01-03 17:06:38.088,72.0,0.4480000000000075,112.0,63.0
2024-01-03 17:06:38.900,72.0,0.4439999999999884,112.0,63.0
2024-01-03 17:06:39.704,72.0,0.4480000000000075,112.0,63.0
2024-01-03 17:06:40.484,71.0,0.4439999999999884,112.0,63.0
2024-01-03 17:06:41.276,71.0,0.4439999999999884,112.0,63.0
2024-01-03 17:06:42.080,71.0,0.4399999999999977,112.0,63.0
2024-01-03 17:06:42.864,72.0,0.4480000000000075,112.0,63.0
2024-01-03 17:06:43.640,72.0,0.4479999999999791,112.0,63.0
2024-01-03 17:06:44.408,73.0,0.4479999999999791,112.0,63.0
2024-01-03 17:06:45.220,73.0,0.4440000000000168,112.0,63.0
2024-01-03 17:06:46.048,73.0,0.4399999999999977,112.0,63.0
2024-01-03 17:06:46.868,73.0,0.4440000000000168,117.0,
2024-01-03 17:06:47.664,74.0,0.4479999999999791,117.0,
2024-01-03 17:06:48.436,75.0,0.4439999999999884,117.0,
2024-01-03 17:06:49.240,75.0,0.4479999999999791,117.0,
2024-01-03 17:06:50.036,75.0,0.4519999999999982,117.0,
2024-01-03 17:06:50.836,75.0,0.4439999999999884,117.0,
2024-01-03 17:06:51.628,75.0,0.4119999999999777,117.0,
2024-01-03 17:06:52.392,75.0,0.40800000000001546,117.0,
2024-01-03 17:06:53.160,76.0,0.40800000000001546,117.0,
2024-01-03 17:06:53.956,76.0,0.41200000000000614,117.0,
2024-01-03 17:06:54.780,75.0,0.40399999999999636,117.0,
2024-01-03 17:06:55.584,75.0,0.40799999999998704,117.0,
2024-01-03 17:06:56.368,75.0,0.40800000000001546,117.0,
2024-01-03 17:06:57.148,76.0,0.41200000000000614,117.0,
2024-01-03 17:06:57.936,76.0,0.4159999999999968,117.0,
2024-01-03 17:06:58.732,75.0,0.41200000000000614,117.0,
2024-01-03 17:06:59.492,75.0,0.4200000000000159,117.0,
2024-01-03 17:07:00.260,76.0,0.41200000000000614,117.0,
2024-01-03 17:07:01.028,76.0,0.41200000000000614,117.0,
2024-01-03 17:07:01.828,76.0,0.41200000000000614,117.0,
2024-01-03 17:07:02.644,76.0,0.41200000000000614,117.0,
2024-01-03 17:07:03.456,76.0,0.41600000000002524,118.0,62.0
2024-01-03 17:07:04.208,76.0,0.4240000000000066,118.0,62.0
2024-01-03 17:07:04.932,76.0,0.4200000000000159,118.0,62.0
2024-01-03 17:07:05.648,76.0,0.4159999999999968,118.0,62.0
2024-01-03 17:07:06.400,76.0,0.4159999999999968,118.0,62.0
2024-01-03 17:07:07.196,76.0,0.41200000000000614,118.0,62.0
2024-01-03 17:07:08.020,76.0,0.4119999999999777,118.0,62.0
2024-01-03 17:07:08.884,77.0,0.4199999999999875,118.0,62.0
2024-01-03 17:07:09.744,77.0,0.4159999999999968,118.0,62.0
2024-01-03 17:07:10.592,78.0,0.4159999999999968,118.0,62.0
2024-01-03 17:07:11.396,78.0,0.4199999999999875,118.0,62.0
2024-01-03 17:07:12.176,78.0,0.4240000000000066,118.0,62.0
2024-01-03 17:07:12.948,78.0,0.4199999999999875,118.0,62.0
2024-01-03 17:07:13.724,77.0,0.4200000000000159,118.0,62.0
2024-01-03 17:07:14.528,76.0,0.4159999999999968,118.0,62.0
2024-01-03 17:07:15.332,75.0,0.42799999999999727,118.0,62.0
2024-01-03 17:07:16.128,76.0,0.42399999999997817,118.0,62.0
2024-01-03 17:07:16.880,76.0,0.4240000000000066,118.0,62.0
2024-01-03 17:07:17.620,76.0,0.4199999999999875,118.0,62.0
2024-01-03 17:07:18.380,76.0,0.4200000000000159,118.0,62.0
2024-01-03 17:07:19.168,75.0,0.4240000000000066,118.0,62.0
2024-01-03 17:07:19.956,75.0,0.4280000000000257,118.0,62.0
2024-01-03 17:07:20.756,74.0,0.42799999999999727,118.0,62.0
2024-01-03 17:07:21.532,74.0,0.42799999999999727,118.0,62.0
2024-01-03 17:07:22.336,75.0,0.43199999999998795,118.0,62.0
2024-01-03 17:07:23.116,75.0,0.4359999999999786,118.0,62.0
2024-01-03 17:07:23.900,76.0,0.42799999999999727,118.0,62.0
2024-01-03 17:07:24.676,77.0,0.43600000000000705,118.0,62.0
2024-01-03 17:07:25.432,77.0,0.43200000000001637,118.0,62.0
2024-01-03 17:07:26.160,77.0,0.43200000000001637,118.0,62.0
2024-01-03 17:07:26.912,77.0,0.43199999999998795,118.0,62.0
2024-01-03 17:07:27.716,77.0,0.3719999999999857,118.0,62.0
2024-01-03 17:07:28.488,77.0,0.43199999999998795,118.0,62.0
2024-01-03 17:07:29.280,77.0,0.43199999999998795,118.0,62.0
2024-01-03 17:07:30.116,77.0,0.42799999999999727,118.0,62.0
2024-01-03 17:07:30.968,78.0,0.4240000000000066,118.0,62.0
2024-01-03 17:07:31.820,78.0,0.43600000000000705,118.0,62.0
2024-01-03 17:07:32.660,77.0,0.43600000000000705,118.0,62.0
2024-01-03 17:07:33.456,77.0,0.44000000000002615,118.0,62.0
2024-01-03 17:07:34.268,77.0,0.43600000000000705,118.0,62.0
2024-01-03 17:07:35.124,77.0,0.42799999999999727,118.0,62.0
2024-01-03 17:07:35.960,76.0,0.43199999999998795,118.0,62.0
2024-01-03 17:07:36.788,75.0,0.4359999999999786,118.0,62.0
2024-01-03 17:07:37.576,75.0,0.43200000000001637,118.0,62.0
2024-01-03 17:07:38.376,75.0,0.43199999999998795,118.0,62.0
2024-01-03 17:07:39.228,75.0,0.42799999999999727,118.0,62.0
2024-01-03 17:07:40.108,74.0,0.43600000000000705,118.0,62.0
2024-01-03 17:07:40.932,73.0,0.43600000000000705,118.0,62.0
2024-01-03 17:07:41.776,73.0,0.45599999999998886,118.0,62.0
2024-01-03 17:07:42.664,73.0,0.43199999999998795,118.0,62.0
2024-01-03 17:07:43.556,73.0,0.4359999999999786,118.0,62.0
2024-01-03 17:07:44.448,72.0,0.4399999999999977,118.0,62.0
2024-01-03 17:07:45.296,72.0,0.4399999999999977,118.0,62.0
2024-01-03 17:07:46.140,72.0,0.4359999999999786,118.0,62.0
2024-01-03 17:07:47.016,72.0,0.43200000000001637,118.0,62.0
2024-01-03 17:07:47.900,71.0,0.43600000000000705,118.0,62.0
2024-01-03 17:07:48.732,71.0,0.4439999999999884,118.0,62.0
2024-01-03 17:07:49.584,71.0,0.4399999999999977,118.0,62.0
2024-01-03 17:07:50.464,71.0,0.4399999999999977,118.0,62.0
2024-01-03 17:07:51.352,71.0,0.4399999999999977,118.0,62.0
2024-01-03 17:07:52.228,70.0,0.43600000000000705,118.0,62.0
2024-01-03 17:07:53.092,70.0,0.4439999999999884,118.0,62.0
2024-01-03 17:07:53.932,70.0,0.43600000000000705,118.0,62.0
2024-01-03 17:07:54.796,70.0,0.43600000000000705,118.0,62.0
2024-01-03 17:07:55.668,70.0,0.4439999999999884,118.0,62.0
2024-01-03 17:07:56.544,69.0,0.4399999999999977,118.0,62.0
2024-01-03 17:07:57.384,69.0,0.4479999999999791,118.0,62.0
2024-01-03 17:07:58.248,69.0,0.4480000000000075,118.0,62.0
2024-01-03 17:07:59.116,70.0,0.4439999999999884,118.0,62.0
2024-01-03 17:07:59.976,70.0,0.4480000000000075,118.0,62.0
2024-01-03 17:08:00.828,69.0,0.4439999999999884,118.0,62.0
2024-01-03 17:08:01.720,69.0,0.4480000000000075,118.0,62.0
2024-01-03 17:08:02.632,69.0,0.4480000000000075,118.0,62.0
2024-01-03 17:08:03.500,69.0,0.4439999999999884,118.0,62.0
2024-01-03 17:08:04.360,69.0,0.4479999999999791,115.0,
2024-01-03 17:08:05.244,69.0,0.4439999999999884,115.0,
2024-01-03 17:08:06.136,69.0,0.4480000000000075,115.0,
2024-01-03 17:08:06.980,69.0,0.4440000000000168,115.0,
2024-01-03 17:08:07.852,69.0,0.4439999999999884,115.0,
2024-01-03 17:08:08.732,69.0,0.4439999999999884,115.0,
2024-01-03 17:08:09.564,69.0,0.4519999999999982,115.0,
2024-01-03 17:08:10.400,69.0,0.4480000000000075,115.0,
2024-01-03 17:08:11.252,69.0,0.4439999999999884,115.0,
2024-01-03 17:08:12.120,69.0,0.4480000000000075,115.0,
2024-01-03 17:08:12.980,69.0,0.4440000000000168,115.0,
2024-01-03 17:08:13.832,69.0,0.4480000000000075,115.0,
2024-01-03 17:08:14.712,69.0,0.44000000000002615,115.0,
2024-01-03 17:08:15.600,69.0,0.4560000000000173,115.0,
2024-01-03 17:08:16.452,69.0,0.46000000000000796,115.0,
2024-01-03 17:08:17.308,69.0,0.4200000000000159,115.0,
2024-01-03 17:08:18.184,70.0,0.4159999999999968,116.0,64.0
2024-01-03 17:08:19.060,70.0,0.4199999999999875,116.0,64.0
2024-01-03 17:08:19.900,70.0,0.4199999999999875,116.0,64.0
2024-01-03 17:08:20.756,70.0,0.4199999999999875,116.0,64.0
2024-01-03 17:08:21.664,70.0,0.4159999999999968,116.0,64.0
2024-01-03 17:08:22.576,70.0,0.4159999999999968,116.0,64.0
2024-01-03 17:08:23.448,70.0,0.4159999999999968,116.0,64.0
2024-01-03 17:08:24.312,70.0,0.4159999999999968,116.0,64.0
2024-01-03 17:08:25.220,70.0,0.4119999999999777,116.0,64.0
2024-01-03 17:08:26.120,70.0,0.41600000000005366,116.0,64.0
2024-01-03 17:08:26.992,69.0,0.424000000000035,116.0,64.0
2024-01-03 17:08:27.832,69.0,0.42399999999997817,116.0,64.0
2024-01-03 17:08:28.692,69.0,0.4200000000000159,116.0,64.0
2024-01-03 17:08:29.592,69.0,0.4159999999999968,116.0,64.0
2024-01-03 17:08:30.472,69.0,0.42399999999997817,116.0,64.0
2024-01-03 17:08:31.324,68.0,0.4200000000000159,116.0,64.0
2024-01-03 17:08:32.208,68.0,0.42399999999997817,116.0,64.0
2024-01-03 17:08:33.120,69.0,0.41600000000005366,116.0,64.0
2024-01-03 17:08:33.988,68.0,0.4199999999999591,116.0,64.0
2024-01-03 17:08:34.844,68.0,0.42799999999999727,116.0,64.0
2024-01-03 17:08:35.732,68.0,0.4200000000000159,116.0,64.0
2024-01-03 17:08:36.612,68.0,0.4200000000000159,116.0,64.0
2024-01-03 17:08:37.448,68.0,0.42399999999997817,116.0,64.0
2024-01-03 17:08:38.312,68.0,0.4159999999999968,116.0,64.0
2024-01-03 17:08:39.212,68.0,0.42799999999999727,116.0,64.0
2024-01-03 17:08:40.080,68.0,0.42399999999997817,116.0,64.0
2024-01-03 17:08:40.928,68.0,0.4319999999999595,116.0,64.0
2024-01-03 17:08:41.816,69.0,0.42399999999997817,116.0,64.0
2024-01-03 17:08:42.732,69.0,0.42799999999999727,116.0,64.0
2024-01-03 17:08:43.596,69.0,0.43600000000003547,116.0,64.0
2024-01-03 17:08:44.456,69.0,0.43200000000001637,116.0,64.0
2024-01-03 17:08:45.356,69.0,0.42799999999999727,116.0,64.0
2024-01-03 17:08:46.248,69.0,0.4319999999999595,116.0,64.0
2024-01-03 17:08:47.092,69.0,0.4359999999999786,116.0,64.0
2024-01-03 17:08:47.968,68.0,0.43200000000001637,116.0,64.0
2024-01-03 17:08:48.864,69.0,0.43200000000001637,116.0,64.0
2024-01-03 17:08:49.736,69.0,0.4319999999999595,116.0,64.0
2024-01-03 17:08:50.596,68.0,0.43600000000003547,116.0,64.0
2024-01-03 17:08:51.496,69.0,0.43200000000001637,116.0,64.0
2024-01-03 17:08:52.404,68.0,0.4359999999999786,116.0,64.0
2024-01-03 17:08:53.264,68.0,0.4399999999999977,116.0,64.0
2024-01-03 17:08:54.096,68.0,0.43200000000001637,116.0,64.0
2024-01-03 17:08:54.920,68.0,0.43200000000001637,116.0,64.0
2024-01-03 17:08:55.792,68.0,0.43200000000001637,116.0,64.0
2024-01-03 17:08:56.688,68.0,0.4319999999999595,116.0,64.0
2024-01-03 17:08:57.608,68.0,0.43200000000001637,116.0,64.0
2024-01-03 17:08:58.488,69.0,0.4319999999999595,116.0,64.0
2024-01-03 17:08:59.376,69.0,0.4399999999999977,116.0,64.0
2024-01-03 17:09:00.292,69.0,0.4359999999999786,116.0,64.0
2024-01-03 17:09:01.208,69.0,0.43200000000001637,116.0,64.0
2024-01-03 17:09:02.096,69.0,0.43200000000001637,116.0,64.0
2024-01-03 17:09:03.000,68.0,0.4319999999999595,116.0,64.0
2024-01-03 17:09:03.912,68.0,0.42399999999997817,116.0,64.0
2024-01-03 17:09:04.804,68.0,0.42799999999999727,116.0,64.0
2024-01-03 17:09:05.660,68.0,0.4359999999999786,116.0,64.0
2024-01-03 17:09:06.524,68.0,0.4359999999999786,116.0,64.0
2024-01-03 17:09:07.416,68.0,0.4319999999999595,116.0,64.0
2024-01-03 17:09:08.324,68.0,0.43600000000003547,116.0,64.0
2024-01-03 17:09:09.188,68.0,0.4359999999999786,116.0,64.0
2024-01-03 17:09:10.076,67.0,0.3720000000000141,116.0,64.0
2024-01-03 17:09:10.980,67.0,0.43600000000003547,116.0,64.0
2024-01-03 17:09:11.872,67.0,0.43200000000001637,116.0,64.0
2024-01-03 17:09:12.724,67.0,0.42799999999999727,116.0,64.0
2024-01-03 17:09:13.612,67.0,0.4359999999999786,116.0,64.0
2024-01-03 17:09:14.516,67.0,0.43600000000003547,116.0,64.0
2024-01-03 17:09:15.392,67.0,0.4399999999999977,116.0,64.0
2024-01-03 17:09:16.252,67.0,0.43600000000003547,116.0,64.0
2024-01-03 17:09:17.176,68.0,0.4319999999999595,116.0,64.0
2024-01-03 17:09:18.080,68.0,0.4399999999999977,115.0,
2024-01-03 17:09:18.936,68.0,0.6560000000000059,115.0,
2024-01-03 17:09:20.680,68.0,0.02400000000000091,115.0,
2024-01-03 17:09:21.540,68.0,0.4440000000000168,115.0,
2024-01-03 17:09:22.360,68.0,0.4399999999999977,115.0,
2024-01-03 17:09:23.232,68.0,0.4399999999999977,115.0,
2024-01-03 17:09:24.140,68.0,0.4359999999999786,115.0,
2024-01-03 17:09:25.032,68.0,0.4399999999999977,115.0,
2024-01-03 17:09:25.900,68.0,0.4440000000000168,115.0,
2024-01-03 17:09:26.800,68.0,0.4399999999999977,115.0,
2024-01-03 17:09:27.704,69.0,0.4480000000000359,115.0,
2024-01-03 17:09:28.552,69.0,0.4399999999999977,115.0,
2024-01-03 17:09:29.428,68.0,0.4359999999999786,115.0,
2024-01-03 17:09:30.332,69.0,0.4359999999999786,115.0,
2024-01-03 17:09:31.216,69.0,0.4480000000000359,115.0,
2024-01-03 17:09:32.068,68.0,0.4440000000000168,115.0,
2024-01-03 17:09:32.956,68.0,0.4440000000000168,115.0,
2024-01-03 17:09:33.844,69.0,0.4519999999999982,115.0,
2024-01-03 17:09:34.692,69.0,0.4519999999999982,115.0,
2024-01-03 17:09:35.540,68.0,0.4519999999999982,116.0,58.0
2024-01-03 17:09:36.416,68.0,0.4479999999999791,116.0,58.0
2024-01-03 17:09:37.300,68.0,0.4519999999999982,116.0,58.0
2024-01-03 17:09:38.160,68.0,0.4560000000000173,116.0,58.0
2024-01-03 17:09:39.052,68.0,0.4519999999999982,116.0,58.0
2024-01-03 17:09:39.964,68.0,0.4519999999999982,116.0,58.0
2024-01-03 17:09:40.856,68.0,0.45599999999996044,116.0,58.0
2024-01-03 17:09:41.740,69.0,0.4519999999999982,116.0,58.0
2024-01-03 17:09:42.628,69.0,0.4519999999999982,116.0,58.0
2024-01-03 17:09:43.516,69.0,0.4200000000000159,116.0,58.0
2024-01-03 17:09:44.352,69.0,0.4159999999999968,116.0,58.0
